gene_name	module	degree	weighted_degree	celltype
AT3G49720	magenta	0.46742147655125754	0.43223239079514886	kME_meristem
AT2G01270	magenta	0.4639296577973894	0.429003448087288	kME_meristem
AT3G22845	magenta	0.4400512241890645	0.4069226645445195	kME_meristem
AT2G27190	magenta	0.4213916003491209	0.38966780094008147	kME_meristem
AT3G19400	magenta	0.4166794676100103	0.3853104136531358	kME_meristem
AT3G25780	magenta	0.4035950311262101	0.3732110182523768	kME_meristem
AT4G01720	magenta	0.3928271853207597	0.36325381266879264	kME_meristem
AT2G46020	magenta	0.3907243099251691	0.3613092489177072	kME_meristem
AT3G24100	magenta	0.38748510682247395	0.3583139040917074	kME_meristem
AT3G11410	magenta	0.375152448182038	0.34690969012972545	kME_meristem
AT3G22380	magenta	0.3681793185233014	0.3404615214962292	kME_meristem
AT2G34560	magenta	0.359805133084386	0.3327177733485607	kME_meristem
AT1G77440	magenta	0.35049478118492794	0.32410833655002363	kME_meristem
AT3G63460	magenta	0.350015644332945	0.3236652707572863	kME_meristem
AT1G51070	magenta	0.346250633890685	0.32018370316472766	kME_meristem
AT1G65930	magenta	0.34584660323248906	0.31981008931489974	kME_meristem
AT2G28070	magenta	0.3444281998793098	0.3184984682122924	kME_meristem
AT1G04850	magenta	0.3231363707617199	0.29880956073675313	kME_meristem
AT4G24920	magenta	0.3087493258361661	0.2855056217082532	kME_meristem
AT3G53420	magenta	0.3084537486070813	0.2852322965428489	kME_meristem
AT3G05420	magenta	0.3013242272342007	0.2786395098977804	kME_meristem
AT3G53670	magenta	0.3000343297214483	0.277446720276877	kME_meristem
AT3G02040	magenta	0.29622231730222004	0.27392168917676424	kME_meristem
AT3G19290	magenta	0.28739346025655227	0.26575749865433945	kME_meristem
AT3G20100	magenta	0.2849401575028395	0.2634888889139282	kME_meristem
AT4G14030	magenta	0.2559808362865707	0.23670972434180157	kME_meristem
AT3G29390	magenta	0.24820115793383377	0.22951572675565943	kME_meristem
AT4G15233	magenta	0.23589094048082215	0.21813226453183948	kME_meristem
AT2G31810	magenta	0.2284257899414032	0.21122911603060687	kME_meristem
AT3G24929	magenta	0.22679114963516364	0.20971753703156495	kME_meristem
AT4G02570	magenta	0.2218053332713871	0.20510706995829092	kME_meristem
AT4G24520	magenta	0.21916812278728023	0.2026683976897724	kME_meristem
AT3G12120	magenta	0.2161111495382911	0.1998415638314816	kME_meristem
AT3G61790	magenta	0.1985979787106543	0.18364684433959017	kME_meristem
AT3G60410	magenta	0.19613653060420672	0.18137070245642756	kME_meristem
AT4G21150	magenta	0.17195565939777466	0.15901024985125167	kME_meristem
AT3G62010	magenta	0.1637037878753501	0.15137960741054038	kME_meristem
AT4G19490	magenta	0.15201459647003798	0.1405704182717394	kME_meristem
AT4G05160	magenta	0.14444965378699737	0.13357499032040876	kME_meristem
AT4G34881	magenta	0.14094984132159183	0.13033865569492645	kME_meristem
AT4G23460	magenta	0.1341722089764153	0.12407126666928564	kME_meristem
AT4G32650	magenta	0.13057527031111765	0.12074511783608236	kME_meristem
AT4G06634	magenta	0.12920918896818015	0.11948187976402136	kME_meristem
AT5G16730	magenta	0.12008704704553368	0.11104648385219966	kME_meristem
AT5G50180	magenta	0.11808339211914524	0.1091936709143962	kME_meristem
AT5G49540	magenta	0.10806511440314624	0.0999296033735006	kME_meristem
AT5G03300	magenta	0.09294622419835318	0.0859489148788194	kME_meristem
AT4G15563	magenta	0.08608492546087144	0.07960415815274233	kME_meristem
AT5G23510	magenta	0.07934586671836671	0.07337243877717284	kME_meristem
AT5G08500	magenta	0.06688746460029947	0.06185194773617328	kME_meristem
AT5G47730	magenta	0.06495965698393283	0.0600692720637518	kME_meristem
AT5G56360	magenta	0.06306301767362198	0.058315418240816	kME_meristem
AT5G22640	magenta	0.0610146862192026	0.05642129217665449	kME_meristem
AT5G59613	magenta	0.02856243127340696	0.02641215386018531	kME_meristem
AT5G60170	magenta	0.01982290075292174	0.01833056505693259	kME_meristem
AT5G62690	magenta	0.01404636004439494	0.0129889020691853	kME_meristem
AT5G60640	magenta	0.01404130808287402	0.01298423043658831	kME_meristem
AT5G64410	magenta	0.00355016817529681	0.00328289938548666	kME_meristem
AT5G66160	magenta	0	0	kME_meristem
AT1G55325	tan	1.3628974852393467	1	kME_meristem
AT1G31970	tan	1.3076683854690734	0.9594767028566538	kME_meristem
AT1G73490	tan	1.1947121565514938	0.8765972272240881	kME_meristem
AT1G77180	tan	1.0038820941931523	0.7365793136061547	kME_meristem
AT2G21195	tan	0.9895844121240251	0.7260886624574249	kME_meristem
AT1G79280	tan	0.970601653612902	0.7121604259490204	kME_meristem
AT1G19485	tan	0.7947466485424812	0.5831301746095092	kME_meristem
AT1G80410	tan	0.7711755119107923	0.5658353032879516	kME_meristem
AT1G18070	tan	0.6756839623154396	0.49577020255252624	kME_meristem
AT1G58080	tan	0.6117392580157501	0.44885199704387074	kME_meristem
AT3G11450	tan	0.5995424459361078	0.43990281912569423	kME_meristem
AT1G12090	tan	0.5930524273571632	0.4351408919453789	kME_meristem
AT1G13350	tan	0.5850961117239535	0.4293030973061053	kME_meristem
AT3G59540	tan	0.49492325262406417	0.36314048414077726	kME_meristem
AT4G30990	tan	0.483675991109612	0.3548880208144714	kME_meristem
AT3G08850	tan	0.4795971932843773	0.35189528081061233	kME_meristem
AT3G54280	tan	0.4724420853907706	0.3466453570481144	kME_meristem
AT3G48870	tan	0.4627591983008635	0.3395407235780434	kME_meristem
AT3G06290	tan	0.4400273469745719	0.3228616618199248	kME_meristem
AT2G27510	tan	0.4379550873161463	0.3213411808733614	kME_meristem
AT3G62310	tan	0.4288867525970075	0.3146874634680891	kME_meristem
AT3G15590	tan	0.41072232807481424	0.30135966389481217	kME_meristem
AT3G58220	tan	0.4041496179485527	0.2965370633709677	kME_meristem
AT4G10480	tan	0.40158085358904305	0.2946522815826599	kME_meristem
AT4G16630	tan	0.38508917811718374	0.282551829677458	kME_meristem
AT1G80780	tan	0.3634582412927917	0.2666805429088913	kME_meristem
AT3G14010	tan	0.3633877964324945	0.26662885533806513	kME_meristem
AT3G54400	tan	0.33408526550518236	0.24512868291521692	kME_meristem
AT3G14310	tan	0.3136260343489582	0.23011711280242067	kME_meristem
AT2G45540	tan	0.312812031586843	0.22951985382224707	kME_meristem
AT2G41220	tan	0.3072371099347264	0.22542936153467968	kME_meristem
AT3G44310	tan	0.2998097635307729	0.21997968796466116	kME_meristem
AT3G57520	tan	0.28504692212705585	0.2091477350381911	kME_meristem
AT3G25013	tan	0.284809122953694	0.208973254436431	kME_meristem
AT5G15700	tan	0.26983524656291824	0.19798645861873523	kME_meristem
AT3G20000	tan	0.2549493189474453	0.18706419353519615	kME_meristem
AT3G19420	tan	0.2502543761141735	0.1836193688993599	kME_meristem
AT5G20020	tan	0.24168204005846156	0.17732958104036586	kME_meristem
AT4G02510	tan	0.22999263395779743	0.16875270256838654	kME_meristem
AT4G27000	tan	0.2209299584714422	0.1621031375170843	kME_meristem
AT4G10070	tan	0.21215292155116944	0.15566315430827285	kME_meristem
AT5G10060	tan	0.18366013721397095	0.13475711798068016	kME_meristem
AT5G24670	tan	0.1764957886022334	0.12950041401774096	kME_meristem
AT5G26180	tan	0.16900839796991768	0.1240066841419383	kME_meristem
AT5G17930	tan	0.16376948000968036	0.12016272814599832	kME_meristem
AT5G41020	tan	0.15701981550704242	0.11521029072811534	kME_meristem
AT5G09880	tan	0.14647805904692332	0.10747547826108096	kME_meristem
AT5G01270	tan	0.13880967138431818	0.1018489452711412	kME_meristem
AT5G25060	tan	0.1373584807857373	0.10078416188552504	kME_meristem
AT5G46030	tan	0.09657649240858612	0.0708611568034596	kME_meristem
AT5G42080	tan	0.06084500653456694	0.04464386147420441	kME_meristem
AT5G49645	tan	0.03839031286924427	0.02816815885642514	kME_meristem
AT5G53010	tan	0.03803820359620902	0.02790980540222282	kME_meristem
AT5G61140	tan	0.03569446927120552	0.02619013510391575	kME_meristem
AT5G61910	tan	0.01722448727790283	0.01263813857201295	kME_meristem
AT5G62165	tan	0.01182553023509358	0.00867675695580055	kME_meristem
AT5G66540	tan	0	0	kME_meristem
AT1G02780	turquoise	126.99797815080257	1	kME_meristematic_cortex
AT1G14320	turquoise	125.82056879802558	0.990728912617972	kME_meristematic_cortex
AT1G29418	turquoise	123.38902533546512	0.9715825962910054	kME_meristematic_cortex
AT1G30230	turquoise	121.8343420714774	0.959340800896896	kME_meristematic_cortex
AT1G04270	turquoise	120.32092729610132	0.9474239594053016	kME_meristematic_cortex
AT1G43170	turquoise	119.09146975568504	0.9377430372495456	kME_meristematic_cortex
AT1G09590	turquoise	115.98469906009866	0.9132798864118428	kME_meristematic_cortex
AT1G70600	turquoise	108.1272240776013	0.8514090196712158	kME_meristematic_cortex
AT1G01100	turquoise	108.12491590473716	0.851390844792389	kME_meristematic_cortex
AT1G17880	turquoise	104.33757323206308	0.8215687741750377	kME_meristematic_cortex
AT1G07920	turquoise	104.24669071662798	0.8208531524245309	kME_meristematic_cortex
AT1G31970	turquoise	103.76256088392986	0.8170410458087608	kME_meristematic_cortex
AT1G09690	turquoise	103.63578611136244	0.8160428033610198	kME_meristematic_cortex
AT1G04480	turquoise	99.17393456806396	0.7809095547198461	kME_meristematic_cortex
AT1G03860	turquoise	95.02120825046843	0.7482104017249502	kME_meristematic_cortex
AT1G07930	turquoise	94.87176024850449	0.7470336270696365	kME_meristematic_cortex
AT1G18080	turquoise	93.74903810244102	0.7381931544699051	kME_meristematic_cortex
AT1G08360	turquoise	93.2340320245136	0.7341379239424091	kME_meristematic_cortex
AT2G34480	turquoise	92.4778458275582	0.7281836071259832	kME_meristematic_cortex
AT1G69620	turquoise	91.05835326189442	0.7170063223665502	kME_meristematic_cortex
AT1G57660	turquoise	90.87341721027109	0.7155501098006796	kME_meristematic_cortex
AT1G52300	turquoise	90.18303755545236	0.7101139629826656	kME_meristematic_cortex
AT1G07770	turquoise	88.71513891067833	0.698555521925982	kME_meristematic_cortex
AT1G77940	turquoise	87.61192094027734	0.6898686279575521	kME_meristematic_cortex
AT1G67430	turquoise	87.41429393093694	0.6883124849998609	kME_meristematic_cortex
AT1G49760	turquoise	86.00325412932095	0.6772017584972667	kME_meristematic_cortex
AT1G56110	turquoise	85.65581891043487	0.6744660045589362	kME_meristematic_cortex
AT1G61580	turquoise	85.11743505369202	0.6702266941023276	kME_meristematic_cortex
AT1G33140	turquoise	84.60009547182308	0.666153089235527	kME_meristematic_cortex
AT1G73490	turquoise	84.07073763040917	0.6619848508972337	kME_meristematic_cortex
AT2G32060	turquoise	83.54291556652419	0.657828705487909	kME_meristematic_cortex
AT2G27720	turquoise	83.38250964866648	0.6565656466566319	kME_meristematic_cortex
AT2G27530	turquoise	83.25271088159408	0.6555435928494581	kME_meristematic_cortex
AT2G01250	turquoise	82.5745237898319	0.6502034519933818	kME_meristematic_cortex
AT2G33370	turquoise	81.87670305589562	0.644708713068423	kME_meristematic_cortex
AT1G20960	turquoise	80.5028244957673	0.6338905994249371	kME_meristematic_cortex
AT1G15930	turquoise	80.3858694286987	0.6329696787239026	kME_meristematic_cortex
AT1G72370	turquoise	80.04601274070274	0.6302935992071689	kME_meristematic_cortex
AT1G56070	turquoise	79.34730059984142	0.6247918412183004	kME_meristematic_cortex
AT3G05590	turquoise	78.70038293355228	0.6196979202306689	kME_meristematic_cortex
AT1G23290	turquoise	78.2764238804223	0.6163596068236118	kME_meristematic_cortex
AT1G15200	turquoise	77.93660552922258	0.6136838291762211	kME_meristematic_cortex
AT1G26630	turquoise	77.50330596141134	0.6102719672385711	kME_meristematic_cortex
AT2G18020	turquoise	77.16028074461855	0.607570938278996	kME_meristematic_cortex
AT1G48920	turquoise	76.49925542340245	0.60236593162581	kME_meristematic_cortex
AT1G64550	turquoise	76.33021656168022	0.6010348957763928	kME_meristematic_cortex
AT1G26880	turquoise	75.11980821697642	0.5915039696756126	kME_meristematic_cortex
AT1G27400	turquoise	74.69186934587356	0.588134318620265	kME_meristematic_cortex
AT2G17360	turquoise	74.51993267582344	0.5867804650191789	kME_meristematic_cortex
AT3G06700	turquoise	73.86161359773135	0.5815967677062155	kME_meristematic_cortex
AT1G06720	turquoise	73.4513725841055	0.5783664720778968	kME_meristematic_cortex
AT1G79950	turquoise	73.3460629534167	0.5775372491861455	kME_meristematic_cortex
AT2G43460	turquoise	72.7135682905287	0.5725568969624513	kME_meristematic_cortex
AT2G37190	turquoise	72.3995014775524	0.5700838905607009	kME_meristematic_cortex
AT2G29140	turquoise	71.77483491008185	0.5651651778649066	kME_meristematic_cortex
AT1G54360	turquoise	70.403052330642	0.5543635682691149	kME_meristematic_cortex
AT1G31860	turquoise	70.19785876145455	0.5527478451515092	kME_meristematic_cortex
AT2G27710	turquoise	69.74431372237764	0.5491765675163774	kME_meristematic_cortex
AT3G49010	turquoise	69.52553324705151	0.5474538591826562	kME_meristematic_cortex
AT2G47110	turquoise	68.47295763089818	0.5391657302574582	kME_meristematic_cortex
AT3G02080	turquoise	68.36334142799717	0.5383025968084292	kME_meristematic_cortex
AT1G19485	turquoise	66.82512239399338	0.5261904430843971	kME_meristematic_cortex
AT2G36620	turquoise	66.56191462996996	0.5241179080105641	kME_meristematic_cortex
AT1G57720	turquoise	66.54539202143398	0.5239878066595303	kME_meristematic_cortex
AT2G36160	turquoise	66.43149656029858	0.5230909777273394	kME_meristematic_cortex
AT1G29940	turquoise	65.65878554733743	0.5170065421779513	kME_meristematic_cortex
AT2G21580	turquoise	65.29779626754602	0.5141640616515073	kME_meristematic_cortex
AT3G09200	turquoise	65.27469424706177	0.5139821530824054	kME_meristematic_cortex
AT1G31910	turquoise	64.63712971167766	0.5089618799672929	kME_meristematic_cortex
AT3G52590	turquoise	64.09087556481333	0.504660597735731	kME_meristematic_cortex
AT1G26110	turquoise	64.01086142130877	0.5040305550793862	kME_meristematic_cortex
AT1G52980	turquoise	63.748838229697235	0.5019673474958734	kME_meristematic_cortex
AT1G69750	turquoise	63.70321047012714	0.5016080680787167	kME_meristematic_cortex
AT2G40205	turquoise	63.67343049190179	0.5013735763280686	kME_meristematic_cortex
AT1G35320	turquoise	63.32539454222732	0.49863309215074414	kME_meristematic_cortex
AT1G64790	turquoise	63.286283557355546	0.4983251267371111	kME_meristematic_cortex
AT1G69070	turquoise	61.755681142100904	0.48627294734385224	kME_meristematic_cortex
AT2G16600	turquoise	61.36375869318859	0.48318689467892767	kME_meristematic_cortex
AT2G16485	turquoise	60.63914434122145	0.4774811790248823	kME_meristematic_cortex
AT1G06670	turquoise	60.41175761560459	0.4756907038619877	kME_meristematic_cortex
AT1G50200	turquoise	60.207166350414184	0.4740797233710426	kME_meristematic_cortex
AT1G79150	turquoise	59.824945818089915	0.47107006496632053	kME_meristematic_cortex
AT2G39460	turquoise	59.65916129016104	0.46976465420039465	kME_meristematic_cortex
AT2G16586	turquoise	59.39947785949239	0.4677198702246979	kME_meristematic_cortex
AT2G23050	turquoise	59.222789806951354	0.4663286035674348	kME_meristematic_cortex
AT1G14980	turquoise	59.16141542548592	0.4658453330275483	kME_meristematic_cortex
AT1G15500	turquoise	58.99143230164221	0.4645068619249465	kME_meristematic_cortex
AT3G11964	turquoise	58.96159637118644	0.4642719295985409	kME_meristematic_cortex
AT3G59540	turquoise	58.66247631625763	0.4619166160787177	kME_meristematic_cortex
AT1G21770	turquoise	58.40050542358755	0.45985382030444943	kME_meristematic_cortex
AT1G10390	turquoise	58.21184652172256	0.4583682934904637	kME_meristematic_cortex
AT1G67120	turquoise	57.96912823846279	0.45645709547933033	kME_meristematic_cortex
AT2G34357	turquoise	57.861522165625146	0.4556097900780596	kME_meristematic_cortex
AT1G18540	turquoise	57.82519406857416	0.4553237375158066	kME_meristematic_cortex
AT2G19750	turquoise	57.728737772547895	0.45456422703043703	kME_meristematic_cortex
AT2G19730	turquoise	57.37524578350982	0.4517807812292895	kME_meristematic_cortex
AT3G04400	turquoise	57.15746276159787	0.4500659269844971	kME_meristematic_cortex
AT3G25520	turquoise	56.65994463455163	0.4461483990498755	kME_meristematic_cortex
AT1G22780	turquoise	55.58398346626967	0.4376761289874001	kME_meristematic_cortex
AT1G66580	turquoise	55.436849257052195	0.4365175734626596	kME_meristematic_cortex
AT2G41650	turquoise	55.38212993456189	0.4360867057962049	kME_meristematic_cortex
AT2G37270	turquoise	55.300736654212635	0.4354458036217419	kME_meristematic_cortex
AT1G27595	turquoise	54.91815755015736	0.4324333217726137	kME_meristematic_cortex
AT1G79280	turquoise	54.64681676985469	0.4302967461809891	kME_meristematic_cortex
AT2G20450	turquoise	54.52982513818521	0.42937553756512786	kME_meristematic_cortex
AT1G11240	turquoise	54.1970956101732	0.4267555783117852	kME_meristematic_cortex
AT1G51430	turquoise	53.790369958558486	0.4235529631399771	kME_meristematic_cortex
AT1G60640	turquoise	53.78986753373312	0.4235490069760075	kME_meristematic_cortex
AT1G79520	turquoise	53.57396532121378	0.421848962489764	kME_meristematic_cortex
AT3G16080	turquoise	53.338667889771266	0.4199961973129585	kME_meristematic_cortex
AT2G19540	turquoise	52.912638149488046	0.4166415790230726	kME_meristematic_cortex
AT2G25970	turquoise	52.85293698211742	0.41617148360706735	kME_meristematic_cortex
AT2G16940	turquoise	52.80308359042132	0.41577893096629304	kME_meristematic_cortex
AT3G60245	turquoise	52.63802492478469	0.41447923574247897	kME_meristematic_cortex
AT1G50920	turquoise	52.55378713602205	0.41381593550739487	kME_meristematic_cortex
AT1G76790	turquoise	52.11781981688508	0.41038306731937313	kME_meristematic_cortex
AT1G02680	turquoise	51.80809319030463	0.4079442361577253	kME_meristematic_cortex
AT1G01020	turquoise	51.72745067440533	0.4073092456084778	kME_meristematic_cortex
AT2G47610	turquoise	51.720995743885915	0.4072584185747454	kME_meristematic_cortex
AT1G33120	turquoise	51.60268273239787	0.4063268052277395	kME_meristematic_cortex
AT1G28290	turquoise	51.35868767262529	0.4044055536981848	kME_meristematic_cortex
AT1G27300	turquoise	51.3435595773245	0.4042864329411376	kME_meristematic_cortex
AT3G53890	turquoise	51.033639847920696	0.40184608126061094	kME_meristematic_cortex
AT1G77080	turquoise	50.77675502032894	0.39982333388043834	kME_meristematic_cortex
AT2G23350	turquoise	50.41512117829779	0.39697577797996775	kME_meristematic_cortex
AT1G54380	turquoise	50.30915697116814	0.39614140086095706	kME_meristematic_cortex
AT3G04920	turquoise	50.175067882702145	0.3950855644577446	kME_meristematic_cortex
AT3G06680	turquoise	50.13871227502939	0.394799295272974	kME_meristematic_cortex
AT3G11940	turquoise	50.13032868763792	0.394733281722888	kME_meristematic_cortex
AT3G09500	turquoise	50.05664514642584	0.39415308712227326	kME_meristematic_cortex
AT3G20000	turquoise	49.938182812426405	0.39322029798874264	kME_meristematic_cortex
AT3G05560	turquoise	49.730386707021296	0.39158408213372825	kME_meristematic_cortex
AT1G09660	turquoise	49.61873612356021	0.3907049296851081	kME_meristematic_cortex
AT1G24706	turquoise	49.433613552057665	0.38924724843538994	kME_meristematic_cortex
AT1G64090	turquoise	49.4043665614217	0.3890169535042279	kME_meristematic_cortex
AT3G18740	turquoise	49.34853793983186	0.3885773510601358	kME_meristematic_cortex
AT2G11910	turquoise	49.24201187420014	0.3877385497879988	kME_meristematic_cortex
AT1G03210	turquoise	48.9421661151531	0.3853775219715481	kME_meristematic_cortex
AT3G01280	turquoise	48.830586221727515	0.3844989261462422	kME_meristematic_cortex
AT2G25670	turquoise	48.79432574708187	0.3842134060523508	kME_meristematic_cortex
AT1G80780	turquoise	48.320974828115865	0.38048617412426505	kME_meristematic_cortex
AT1G65440	turquoise	48.20183503172424	0.37954805055626495	kME_meristematic_cortex
AT3G02560	turquoise	47.958534880955995	0.3776322708382655	kME_meristematic_cortex
AT2G31610	turquoise	47.8886950987312	0.37708234253829	kME_meristematic_cortex
AT3G61110	turquoise	47.84434012228144	0.3767330851950188	kME_meristematic_cortex
AT3G04840	turquoise	47.55379687045073	0.3744453066330192	kME_meristematic_cortex
AT1G08260	turquoise	47.48591982723123	0.3739108332169235	kME_meristematic_cortex
AT1G03060	turquoise	47.31222634948072	0.3725431462641103	kME_meristematic_cortex
AT4G02450	turquoise	47.11210424938733	0.3709673566097604	kME_meristematic_cortex
AT1G28060	turquoise	46.966751272842046	0.3698228267624215	kME_meristematic_cortex
AT1G48430	turquoise	46.70617419591867	0.3677710060900172	kME_meristematic_cortex
AT4G16720	turquoise	46.64518618343372	0.3672907778740015	kME_meristematic_cortex
AT1G68990	turquoise	46.57333692406076	0.3667250266674143	kME_meristematic_cortex
AT2G30860	turquoise	46.536709030279816	0.3664366134634068	kME_meristematic_cortex
AT1G42470	turquoise	46.37159632015978	0.3651364926857046	kME_meristematic_cortex
AT2G19480	turquoise	46.23985238997752	0.3640991223897316	kME_meristematic_cortex
AT3G23990	turquoise	46.023253175947715	0.3623935896152444	kME_meristematic_cortex
AT3G11710	turquoise	45.98842141310459	0.3621193193996842	kME_meristematic_cortex
AT3G28900	turquoise	45.80492274018372	0.36067442495653823	kME_meristematic_cortex
AT4G17390	turquoise	45.54470589586361	0.35862544080648256	kME_meristematic_cortex
AT3G56340	turquoise	45.47230299642517	0.3580553301598984	kME_meristematic_cortex
AT3G53020	turquoise	45.072440046539455	0.35490675286986545	kME_meristematic_cortex
AT3G09630	turquoise	45.02544931032586	0.35453674118229517	kME_meristematic_cortex
AT3G07110	turquoise	44.78623713268849	0.3526531507415614	kME_meristematic_cortex
AT3G03920	turquoise	44.75443162237479	0.352402709665437	kME_meristematic_cortex
AT1G15280	turquoise	44.72439731367592	0.3521662152807532	kME_meristematic_cortex
AT2G03140	turquoise	44.56097729630929	0.35087942300463854	kME_meristematic_cortex
AT3G24830	turquoise	44.18746395736817	0.3479383262692433	kME_meristematic_cortex
AT3G52140	turquoise	44.11690528877004	0.34738273735652575	kME_meristematic_cortex
AT1G32460	turquoise	43.91137614167844	0.34576437185115094	kME_meristematic_cortex
AT2G14170	turquoise	43.86189264322099	0.3453747318019315	kME_meristematic_cortex
AT3G46040	turquoise	43.815574188507405	0.3450100137537545	kME_meristematic_cortex
AT1G47500	turquoise	43.74702937151752	0.3444702821927647	kME_meristematic_cortex
AT3G55280	turquoise	43.63546072279848	0.3435917749098648	kME_meristematic_cortex
AT1G07890	turquoise	43.54142850978249	0.3428513519961683	kME_meristematic_cortex
AT4G07410	turquoise	43.358827251334304	0.34141352392120977	kME_meristematic_cortex
AT4G09800	turquoise	43.12563081195997	0.33957730225240945	kME_meristematic_cortex
AT4G18730	turquoise	43.0658005345172	0.3391061902054781	kME_meristematic_cortex
AT3G51840	turquoise	43.045294874131365	0.3389447257421503	kME_meristematic_cortex
AT2G18220	turquoise	42.822821516879976	0.33719293913506576	kME_meristematic_cortex
AT4G10480	turquoise	42.75091882002014	0.3366267671541665	kME_meristematic_cortex
AT3G55850	turquoise	42.38645042317678	0.333756891569135	kME_meristematic_cortex
AT3G55170	turquoise	42.348168877053865	0.3334554572732483	kME_meristematic_cortex
AT1G03220	turquoise	42.3435873194278	0.3334193814420203	kME_meristematic_cortex
AT1G80260	turquoise	41.97838109836366	0.33054369612496376	kME_meristematic_cortex
AT1G25350	turquoise	41.93128913150616	0.3301728873330192	kME_meristematic_cortex
AT3G53870	turquoise	41.903819844905975	0.3299565902942776	kME_meristematic_cortex
AT3G62870	turquoise	41.88431676105292	0.3298030202600374	kME_meristematic_cortex
AT1G53280	turquoise	41.79871801216932	0.3291290036329226	kME_meristematic_cortex
AT1G44740	turquoise	41.794309393450966	0.3290942895470565	kME_meristematic_cortex
AT1G41880	turquoise	41.76446243405337	0.32885927037720675	kME_meristematic_cortex
AT1G64600	turquoise	41.72648111478667	0.3285602001099494	kME_meristematic_cortex
AT1G80410	turquoise	41.24488671388629	0.3247680578419165	kME_meristematic_cortex
AT1G16610	turquoise	41.21219485631111	0.3245106375423873	kME_meristematic_cortex
AT3G50670	turquoise	41.063547866227445	0.32334017016764566	kME_meristematic_cortex
AT1G09730	turquoise	41.045926500015945	0.3232014170436347	kME_meristematic_cortex
AT2G28450	turquoise	40.99131310826867	0.322771383490798	kME_meristematic_cortex
AT1G21580	turquoise	40.98888114626974	0.32275223387885654	kME_meristematic_cortex
AT3G53430	turquoise	40.92357056868966	0.32223796917534664	kME_meristematic_cortex
AT2G25210	turquoise	40.72692892426674	0.32068958512005546	kME_meristematic_cortex
AT1G54690	turquoise	40.598413202914905	0.3196776341959295	kME_meristematic_cortex
AT2G01008	turquoise	40.59486645794975	0.31964970662561065	kME_meristematic_cortex
AT3G16640	turquoise	40.5040021230687	0.31893422803135185	kME_meristematic_cortex
AT2G46900	turquoise	40.37388082272493	0.31790963455168825	kME_meristematic_cortex
AT2G39705	turquoise	40.35517535233963	0.31776234503844036	kME_meristematic_cortex
AT1G31130	turquoise	40.24125271125567	0.31686530208749913	kME_meristematic_cortex
AT1G33230	turquoise	40.108171118283686	0.31581739884596916	kME_meristematic_cortex
AT2G43970	turquoise	40.09036866142829	0.3156772197886754	kME_meristematic_cortex
AT4G18100	turquoise	39.970933054721144	0.3147367669685106	kME_meristematic_cortex
AT1G60900	turquoise	39.639750359657064	0.3121289876960657	kME_meristematic_cortex
AT1G70620	turquoise	39.63793167372709	0.3121146671064275	kME_meristematic_cortex
AT3G23390	turquoise	39.58147266171843	0.3116701008792265	kME_meristematic_cortex
AT2G22400	turquoise	39.51119989659119	0.3111167632107811	kME_meristematic_cortex
AT1G47490	turquoise	39.50145851920632	0.3110400582306963	kME_meristematic_cortex
AT3G45030	turquoise	39.315186897555115	0.3095733291979709	kME_meristematic_cortex
AT3G11510	turquoise	38.913120151641166	0.30640739890704516	kME_meristematic_cortex
AT2G37600	turquoise	38.89830810961873	0.3062907667981084	kME_meristematic_cortex
AT2G44180	turquoise	38.81031048656402	0.3055978610972773	kME_meristematic_cortex
AT1G09640	turquoise	38.69505959989217	0.3046903593531551	kME_meristematic_cortex
AT4G09320	turquoise	38.61684207648456	0.30407446353696554	kME_meristematic_cortex
AT2G31570	turquoise	38.333828978363904	0.30184597846782063	kME_meristematic_cortex
AT1G56340	turquoise	38.32753524849221	0.30179642075073465	kME_meristematic_cortex
AT3G48930	turquoise	38.27018641795048	0.3013448479668464	kME_meristematic_cortex
AT4G15910	turquoise	38.18722612996551	0.3006916069531473	kME_meristematic_cortex
AT1G45249	turquoise	38.13305130671598	0.30026502675054595	kME_meristematic_cortex
AT1G54030	turquoise	38.09511785643665	0.29996633341044976	kME_meristematic_cortex
AT2G20280	turquoise	38.008257598427576	0.2992823834824758	kME_meristematic_cortex
AT1G72440	turquoise	37.99243551471228	0.2991577981627276	kME_meristematic_cortex
AT1G79530	turquoise	37.973674052886615	0.29901006776497757	kME_meristematic_cortex
AT4G34670	turquoise	37.85022014218104	0.2980379742521267	kME_meristematic_cortex
AT3G57470	turquoise	37.82453933296641	0.29783575993668193	kME_meristematic_cortex
AT1G07940	turquoise	37.72928744310071	0.29708573311536834	kME_meristematic_cortex
AT1G51850	turquoise	37.68856455943514	0.29676507538318614	kME_meristematic_cortex
AT2G20490	turquoise	37.66036933816873	0.2965430622324497	kME_meristematic_cortex
AT1G69040	turquoise	37.41502204105625	0.2946111629952733	kME_meristematic_cortex
AT3G48190	turquoise	37.40301873726794	0.29451664728751886	kME_meristematic_cortex
AT3G05060	turquoise	37.25724816947901	0.29336882926780333	kME_meristematic_cortex
AT2G27840	turquoise	37.18377215775696	0.29279026878367653	kME_meristematic_cortex
AT2G39390	turquoise	37.09293030228013	0.2920749671954185	kME_meristematic_cortex
AT1G20100	turquoise	37.02218270828946	0.29151789065750183	kME_meristematic_cortex
AT2G41840	turquoise	36.88624421293721	0.29044749176350654	kME_meristematic_cortex
AT2G28070	turquoise	36.855052255218	0.2902018818870865	kME_meristematic_cortex
