gene_name	module	degree	weighted_degree	celltype	TF_family	tf_rank	tf_total	tf_score
AT3G49940	turquoise	27.400061709324216	0.2799502467253659	kME_mature_cortex	LBD	24	69	0.6617647058823529
AT1G13450	turquoise	27.04746133658446	0.2763476796074108	kME_mature_cortex	Trihelix	25	69	0.6470588235294118
AT2G38470	turquoise	26.617004457254566	0.27194964171788205	kME_mature_cortex	WRKY	26	69	0.6323529411764706
AT1G77080	turquoise	26.312312569787377	0.26883656226658176	kME_mature_cortex	MADS-MIKC	27	69	0.6176470588235294
AT2G18280	turquoise	25.63110949727306	0.2618766155977184	kME_mature_cortex	TUB	28	69	0.6029411764705882
AT2G36080	turquoise	25.012191065488597	0.2555530397781073	kME_mature_cortex	B3	29	69	0.5882352941176471
AT2G20280	turquoise	23.693153474239317	0.2420762489946541	kME_mature_cortex	C3H	30	69	0.5735294117647058
AT2G01570	turquoise	23.62487864229879	0.2413786755274973	kME_mature_cortex	GRAS	31	69	0.5588235294117647
AT5G07100	turquoise	22.680431817579155	0.23172913077814097	kME_mature_cortex	WRKY	32	69	0.5441176470588235
AT3G24050	turquoise	22.536923864740473	0.23026289003640676	kME_mature_cortex	C2C2-GATA	33	69	0.5294117647058824
AT3G56980	turquoise	21.233325158759076	0.2169438404940413	kME_mature_cortex	bHLH	34	69	0.5147058823529411
AT2G24650	turquoise	21.04553898602294	0.21502520301260808	kME_mature_cortex	B3	35	69	0.5
AT2G18160	turquoise	20.57425776156289	0.2102100571029284	kME_mature_cortex	bZIP	36	69	0.4852941176470588
AT2G44430	turquoise	20.20723881772589	0.20646017343587497	kME_mature_cortex	MYB-related	37	69	0.47058823529411764
AT5G13080	turquoise	20.12155129946232	0.20558469212734173	kME_mature_cortex	WRKY	38	69	0.45588235294117646
AT2G30250	turquoise	19.47823934620379	0.19901188430133537	kME_mature_cortex	WRKY	39	69	0.4411764705882353
AT4G22070	turquoise	18.69117525774389	0.1909703408883859	kME_mature_cortex	WRKY	40	69	0.4264705882352941
AT3G06380	turquoise	17.34728612880266	0.17723963848304772	kME_mature_cortex	TUB	41	69	0.4117647058823529
AT4G14410	turquoise	16.68837063769449	0.17050740713759327	kME_mature_cortex	bHLH	42	69	0.39705882352941174
AT4G17500	turquoise	16.673990112507923	0.17036047930886325	kME_mature_cortex	AP2/ERF-ERF	43	69	0.38235294117647056
AT3G22170	turquoise	15.514819611083476	0.15851707284820885	kME_mature_cortex	FAR1	44	69	0.36764705882352944
AT3G62420	turquoise	14.808012643139326	0.1512955276136652	kME_mature_cortex	bZIP	45	69	0.35294117647058826
AT5G09410	turquoise	14.361921262447806	0.14673774984617377	kME_mature_cortex	CAMTA	46	69	0.3382352941176471
AT4G19990	turquoise	12.404185994360525	0.12673529594157262	kME_mature_cortex	FAR1	47	69	0.3235294117647059
AT5G08790	turquoise	12.104130054524656	0.12366958261290964	kME_mature_cortex	NAC	48	69	0.3088235294117647
AT4G24240	turquoise	12.08137166460635	0.1234370569733585	kME_mature_cortex	WRKY	49	69	0.29411764705882354
AT5G39610	turquoise	11.955489740003808	0.12215090381704086	kME_mature_cortex	NAC	50	69	0.27941176470588236
AT5G13330	turquoise	11.666069534010523	0.11919385726237731	kME_mature_cortex	AP2/ERF-ERF	51	69	0.2647058823529412
AT5G15130	turquoise	9.874791815713868	0.10089212332795518	kME_mature_cortex	WRKY	52	69	0.25
AT4G37940	turquoise	9.394464312751806	0.09598455033086777	kME_mature_cortex	MADS-MIKC	53	69	0.23529411764705882
AT5G06960	turquoise	9.265382690778996	0.09466570542086886	kME_mature_cortex	bZIP	54	69	0.22058823529411764
AT5G13180	turquoise	8.525997900526233	0.08711130803840583	kME_mature_cortex	NAC	55	69	0.20588235294117646
AT5G41410	turquoise	8.002621751302524	0.08176390102670962	kME_mature_cortex	HB-BELL	56	69	0.19117647058823528
AT5G09330	turquoise	6.9186969186767895	0.07068929004428022	kME_mature_cortex	NAC	57	69	0.17647058823529413
AT5G06839	turquoise	6.5901794956510376	0.06733278177779176	kME_mature_cortex	bZIP	58	69	0.16176470588235295
AT5G22760	turquoise	6.247702479499839	0.06383364640406855	kME_mature_cortex	DDT	59	69	0.14705882352941177
AT5G61430	turquoise	5.718297734442201	0.05842464438908292	kME_mature_cortex	NAC	60	69	0.1323529411764706
AT5G22890	turquoise	5.476724828466885	0.0559564603628061	kME_mature_cortex	C2H2	61	69	0.11764705882352941
AT5G47230	turquoise	5.312927495796762	0.05428292020145846	kME_mature_cortex	AP2/ERF-ERF	62	69	0.10294117647058823
AT5G59780	turquoise	5.128250708442175	0.05239605174353921	kME_mature_cortex	MYB-related	63	69	0.08823529411764706
AT5G45050	turquoise	4.705435090930707	0.04807608569027324	kME_mature_cortex	WRKY	64	69	0.07352941176470588
AT5G62000	turquoise	4.548223047601109	0.04646982834730738	kME_mature_cortex	B3-ARF	65	69	0.058823529411764705
AT5G46760	turquoise	4.0648333313544	0.04153096829059007	kME_mature_cortex	bHLH	66	69	0.04411764705882353
AT5G43270	turquoise	3.7255932044183786	0.03806490466480761	kME_mature_cortex	SBP	67	69	0.029411764705882353
AT5G65050	turquoise	2.1596133733145737	0.02206507062300064	kME_mature_cortex	MADS-MIKC	68	69	0.014705882352941176
AT5G65640	turquoise	1.226191414844282	0.01252816846764133	kME_mature_cortex	bHLH	69	69	0
AT2G16720	turquoise	6.313858744449002	0.6397013035356724	kME_meristem	MYB	1	24	1
AT2G01570	turquoise	5.875467953423903	0.595284858406401	kME_meristem	GRAS	2	24	0.9565217391304348
AT2G02160	turquoise	5.733152988690437	0.5808659313861108	kME_meristem	C3H	3	24	0.9130434782608695
AT1G29280	turquoise	5.194083503627852	0.5262490217832443	kME_meristem	WRKY	4	24	0.8695652173913043
AT3G16857	turquoise	4.8499501078259	0.49138245431715855	kME_meristem	GARP-ARR-B	5	24	0.8260869565217391
AT1G13450	turquoise	4.735243928250495	0.47976076691997127	kME_meristem	Trihelix	6	24	0.782608695652174
AT1G22070	turquoise	4.3842696348721235	0.44420110015057335	kME_meristem	bZIP	7	24	0.7391304347826086
AT1G06180	turquoise	3.795109654123299	0.3845091711844043	kME_meristem	MYB	8	24	0.6956521739130435
AT3G06380	turquoise	2.736303880116715	0.27723413364597477	kME_meristem	TUB	9	24	0.6521739130434783
AT2G22840	turquoise	2.4449549591625437	0.24771553146280864	kME_meristem	GRF	10	24	0.6086956521739131
AT3G04670	turquoise	2.2635015618566054	0.22933121539149387	kME_meristem	WRKY	11	24	0.5652173913043478
AT3G48920	turquoise	2.2517947170174706	0.2281451128499271	kME_meristem	MYB	12	24	0.5217391304347826
AT3G14230	turquoise	2.0436796721060864	0.20705951830249705	kME_meristem	AP2/ERF-ERF	13	24	0.4782608695652174
AT3G52250	turquoise	1.9192058467554756	0.19444820221899065	kME_meristem	MYB	14	24	0.43478260869565216
AT3G21430	turquoise	1.7662447413057876	0.17895064002971142	kME_meristem	MYB-related	15	24	0.391304347826087
AT5G08790	turquoise	1.2515622649129314	0.12680454928212526	kME_meristem	NAC	16	24	0.34782608695652173
AT4G37940	turquoise	1.2188136126677642	0.123486553682574	kME_meristem	MADS-MIKC	17	24	0.30434782608695654
AT4G17500	turquoise	0.99639675650098	0.10095194234948274	kME_meristem	AP2/ERF-ERF	18	24	0.2608695652173913
AT5G35210	turquoise	0.9444659356597592	0.09569046673997328	kME_meristem	DDT	19	24	0.21739130434782608
AT5G44160	turquoise	0.7392790947078463	0.07490154906887321	kME_meristem	C2H2	20	24	0.17391304347826086
AT5G39610	turquoise	0.7372671923757687	0.07469770913571855	kME_meristem	NAC	21	24	0.13043478260869565
AT5G45050	turquoise	0.5017062851401208	0.05083138181992747	kME_meristem	WRKY	22	24	0.08695652173913043
AT5G65210	turquoise	0.12754200977020483	0.01292217536182457	kME_meristem	bZIP	23	24	0.043478260869565216
AT5G64220	turquoise	0.08934520817624177	0.00905218954815176	kME_meristem	CAMTA	24	24	0
AT1G77080	turquoise	50.77675502032894	0.39982333388043834	kME_meristematic_cortex	MADS-MIKC	1	30	1
AT2G28450	turquoise	40.99131310826867	0.322771383490798	kME_meristematic_cortex	C3H	2	30	0.9655172413793104
AT1G21580	turquoise	40.98888114626974	0.32275223387885654	kME_meristematic_cortex	C3H	3	30	0.9310344827586207
AT1G45249	turquoise	38.13305130671598	0.30026502675054595	kME_meristematic_cortex	bZIP	4	30	0.896551724137931
AT2G20280	turquoise	38.008257598427576	0.2992823834824758	kME_meristematic_cortex	C3H	5	30	0.8620689655172413
AT3G11450	turquoise	36.3381798277006	0.2861319554595678	kME_meristematic_cortex	MYB	6	30	0.8275862068965517
AT3G10490	turquoise	35.14820990144983	0.27676196434964834	kME_meristematic_cortex	NAC	7	30	0.7931034482758621
AT1G36060	turquoise	33.21528431409628	0.26154183552950033	kME_meristematic_cortex	AP2/ERF-ERF	8	30	0.7586206896551724
AT4G16141	turquoise	33.189276901253265	0.26133704949100034	kME_meristematic_cortex	C2C2-GATA	9	30	0.7241379310344828
AT1G74250	turquoise	31.69809735455501	0.24959529132751548	kME_meristematic_cortex	C2H2	10	30	0.6896551724137931
AT1G22190	turquoise	30.33920504914401	0.23889518156830816	kME_meristematic_cortex	AP2/ERF-ERF	11	30	0.6551724137931034
AT3G54320	turquoise	29.84470746559534	0.23500143781939997	kME_meristematic_cortex	AP2/ERF-AP2	12	30	0.6206896551724138
AT1G32700	turquoise	26.877233014736177	0.21163512526806577	kME_meristematic_cortex	PLATZ	13	30	0.5862068965517241
AT1G19180	turquoise	26.613275967134335	0.20955669022960863	kME_meristematic_cortex	Tify	14	30	0.5517241379310345
AT1G28420	turquoise	26.09251353589576	0.20545613336389065	kME_meristematic_cortex	HB-other	15	30	0.5172413793103449
AT1G72050	turquoise	23.68742610210779	0.18651813554055463	kME_meristematic_cortex	C2H2	16	30	0.4827586206896552
AT2G24570	turquoise	21.03782456043753	0.16565479912960793	kME_meristematic_cortex	WRKY	17	30	0.4482758620689655
AT4G24240	turquoise	18.167096567949365	0.143050281842889	kME_meristematic_cortex	WRKY	18	30	0.41379310344827586
AT3G06380	turquoise	17.920579023624796	0.14110916791403696	kME_meristematic_cortex	TUB	19	30	0.3793103448275862
AT3G14230	turquoise	15.719835389499	0.1237802020031581	kME_meristematic_cortex	AP2/ERF-ERF	20	30	0.3448275862068966
AT5G06110	turquoise	11.572056434903311	0.09112000524262032	kME_meristematic_cortex	MYB-related	21	30	0.3103448275862069
AT4G31550	turquoise	10.727323682753507	0.08446846035623849	kME_meristematic_cortex	WRKY	22	30	0.27586206896551724
AT4G29930	turquoise	9.725809480812346	0.07658239621156429	kME_meristematic_cortex	bHLH	23	30	0.2413793103448276
AT5G04240	turquoise	8.744702490791353	0.06885702133310767	kME_meristematic_cortex	C2H2	24	30	0.20689655172413793
AT5G45050	turquoise	7.102256780469288	0.0559241720528478	kME_meristematic_cortex	WRKY	25	30	0.1724137931034483
AT5G07100	turquoise	7.1008613891639785	0.0559131845448132	kME_meristematic_cortex	WRKY	26	30	0.13793103448275862
AT5G16560	turquoise	6.840741567211851	0.05386496436257337	kME_meristematic_cortex	GARP-G2-like	27	30	0.10344827586206896
AT5G10510	turquoise	5.351247078530617	0.04213647458368455	kME_meristematic_cortex	AP2/ERF-AP2	28	30	0.06896551724137931
AT5G65060	turquoise	1.6847715357831037	0.01326612880232264	kME_meristematic_cortex	MADS-MIKC	29	30	0.034482758620689655
AT1G75390	turquoise	0.4667365080442325	0.00367514912316171	kME_meristematic_cortex	bZIP	30	30	0
AT1G78080	yellow	5.947043534763876	0.6976711256139044	kME_mature_atrichoblast	AP2/ERF-ERF	1	7	1
AT3G04070	yellow	3.731736922702244	0.4377847722380956	kME_mature_atrichoblast	NAC	2	7	0.8333333333333334
AT5G07100	yellow	2.3438840573169637	0.27497028044570027	kME_mature_atrichoblast	WRKY	3	7	0.6666666666666666
AT4G18880	yellow	2.084175937908993	0.24450289695686836	kME_mature_atrichoblast	HSF	4	7	0.5
AT5G13180	yellow	1.1831104907500951	0.13879535654685782	kME_mature_atrichoblast	NAC	5	7	0.3333333333333333
AT5G39610	yellow	1.0620018632734196	0.12458762593932292	kME_mature_atrichoblast	NAC	6	7	0.16666666666666666
AT5G59780	yellow	0.3056715809850859	0.03585953839541111	kME_mature_atrichoblast	MYB-related	7	7	0
AT3G51910	yellow	1.3620053760161828	0.330347512817731	kME_mature_cortex	HSF	1	1	1
AT1G36060	yellow	9.487059765341275	0.7507655446037368	kME_meristem	AP2/ERF-ERF	1	10	1
AT1G05805	yellow	8.10812028713391	0.641642141364092	kME_meristem	bHLH	2	10	0.8888888888888888
AT1G55110	yellow	5.528544292933179	0.4375054726769236	kME_meristem	C2H2	3	10	0.7777777777777778
AT1G74840	yellow	3.1158199251038816	0.2465727317860573	kME_meristem	MYB-related	4	10	0.6666666666666666
AT5G14750	yellow	2.2917929218184283	0.18136274078864795	kME_meristem	MYB	5	10	0.5555555555555556
AT5G16560	yellow	1.6324376430206795	0.12918416942743624	kME_meristem	GARP-G2-like	6	10	0.4444444444444444
AT3G60530	yellow	1.6211367423676364	0.12828986423244945	kME_meristem	C2C2-GATA	7	10	0.3333333333333333
AT4G34000	yellow	1.0367646361195566	0.08204514211091762	kME_meristem	bZIP	8	10	0.2222222222222222
AT4G30080	yellow	0.8229198967246851	0.06512237929467016	kME_meristem	B3-ARF	9	10	0.1111111111111111
AT5G59450	yellow	0.03686629595313638	0.00291744180424516	kME_meristem	GRAS	10	10	0
AT1G76880	yellow	34.77298002884913	0.6850117872686036	kME_meristematic_cortex	Trihelix	1	15	1
AT1G68670	yellow	26.463060804755873	0.5213101828898243	kME_meristematic_cortex	GARP-G2-like	2	15	0.9285714285714286
AT3G01220	yellow	25.651182175752034	0.5053165455818427	kME_meristematic_cortex	HB-HD-ZIP	3	15	0.8571428571428571
AT1G10120	yellow	25.019205530631872	0.492866894996054	kME_meristematic_cortex	bHLH	4	15	0.7857142857142857
AT1G33240	yellow	24.34441798220138	0.47957388921416594	kME_meristematic_cortex	Trihelix	5	15	0.7142857142857143
AT3G54810	yellow	19.618660689391906	0.38647863402869315	kME_meristematic_cortex	C2C2-GATA	6	15	0.6428571428571429
AT2G36080	yellow	19.505959586448665	0.38425847389602	kME_meristematic_cortex	B3	7	15	0.5714285714285714
AT3G16857	yellow	18.32501937912494	0.3609944924539626	kME_meristematic_cortex	GARP-ARR-B	8	15	0.5
AT4G17460	yellow	14.620238680509424	0.2880120087642887	kME_meristematic_cortex	HB-HD-ZIP	9	15	0.42857142857142855
AT3G58120	yellow	14.438113003011711	0.28442421629592074	kME_meristematic_cortex	bZIP	10	15	0.35714285714285715
AT3G54620	yellow	13.88618689549559	0.27355152465326726	kME_meristematic_cortex	bZIP	11	15	0.2857142857142857
AT5G08130	yellow	6.7933817729302195	0.1338265108717201	kME_meristematic_cortex	bHLH	12	15	0.21428571428571427
AT5G14750	yellow	6.537732589771679	0.12879033900137993	kME_meristematic_cortex	MYB	13	15	0.14285714285714285
AT5G13330	yellow	6.289254175392782	0.12389542799317346	kME_meristematic_cortex	AP2/ERF-ERF	14	15	0.07142857142857142
AT5G47370	yellow	3.67332693592232	0.07236285896435814	kME_meristematic_cortex	HB-HD-ZIP	15	15	0
