gene_name	module	degree	weighted_degree
AT3G62360	grey	6.5686995903836145	0.4063645863253683
AT3G23390	grey	6.560576781539496	0.4058620786660787
AT3G04610	grey	6.553547804474545	0.4054272395753291
AT3G13060	grey	6.5519578305046595	0.4053288777754553
AT3G04940	grey	6.549752781318227	0.40519246509770346
AT3G25600	grey	6.546080389016165	0.4049652770282663
AT3G33530	grey	6.5433782128254565	0.40479811019489137
AT3G57520	grey	6.53020900223762	0.40398341304835234
AT3G58610	grey	6.52421157885839	0.4036123897678712
AT3G51950	grey	6.510692082116603	0.4027760225957682
AT3G07860	grey	6.500815751528904	0.40216503545311394
AT3G52300	grey	6.444939619526077	0.398708326715812
AT3G48000	grey	6.442046496880673	0.3985293472129726
AT3G47160	grey	6.411726531453829	0.39665363954229205
AT3G27390	grey	6.39440092553921	0.3955818120696767
AT3G53430	grey	6.3661630477046085	0.3938349102077369
AT3G59760	grey	6.3572266234821155	0.39328206922567743
AT3G26510	grey	6.347891579763172	0.3927045681347871
AT3G51370	grey	6.309360430679792	0.3903208856048642
AT3G54880	grey	6.309329015894749	0.3903189421675136
AT3G23470	grey	6.300288544688377	0.3897596644457342
AT3G57530	grey	6.293318335230132	0.3893284609412768
AT3G17810	grey	6.248019772302209	0.38652612061012703
AT2G38800	grey	6.221082463915325	0.38485967689037154
AT3G25585	grey	6.182173795593753	0.38245263959335263
AT3G54770	grey	6.181513963873371	0.3824118199089679
AT3G19400	grey	6.179076662812425	0.3822610392523473
AT3G52590	grey	6.162336148234968	0.3812254077414922
AT3G23990	grey	6.162049699941725	0.3812076869672985
AT3G17020	grey	6.135618020804174	0.37957252338418385
AT3G20000	grey	6.114247447459908	0.378250458936406
AT3G43300	grey	6.09113052807618	0.3768203589214445
AT3G43800	grey	6.062423715292468	0.37504444697098005
AT3G27890	grey	6.055895688972715	0.3746405985869207
AT3G13225	grey	6.055840589486998	0.3746371899244584
AT3G14230	grey	6.048450447096364	0.3741800077814583
AT3G14410	grey	6.033262886201772	0.3732404478555854
AT2G46550	grey	6.023573808559486	0.3726410448879499
AT4G12780	grey	6.00865165304946	0.3717179039423978
AT3G59540	grey	5.998333438428807	0.3710795801831447
AT3G60410	grey	5.991050573474381	0.3706290346278568
AT3G18740	grey	5.949607651123044	0.3680652187970841
AT3G46620	grey	5.942264363916482	0.36761093529288313
AT3G45980	grey	5.940970497104442	0.3675308918010778
AT3G54480	grey	5.937717699497748	0.3673296614455627
AT4G02570	grey	5.916894855854629	0.36604148162751454
AT3G52850	grey	5.91627862231618	0.3660033590914652
AT3G52250	grey	5.895818150225875	0.36473759694743735
AT4G03110	grey	5.865816238355516	0.36288156527200244
AT3G05220	grey	5.864490670231179	0.3627995606171875
AT3G59970	grey	5.845036883134889	0.36159607581215564
AT4G01100	grey	5.833954572409256	0.36091048217956756
AT4G16710	grey	5.824877417576585	0.36034893507000115
AT3G55020	grey	5.8106644669135115	0.3594696682170737
AT3G47370	grey	5.794117313361819	0.3584459987501765
AT3G25610	grey	5.7930773342562265	0.3583816617115867
AT3G45030	grey	5.768568576373075	0.3568654573059056
AT3G58120	grey	5.751639040284206	0.35581813220985387
AT4G04970	grey	5.735419389259026	0.35481472328720526
AT4G00520	grey	5.727916968425534	0.35435059517531775
AT4G16380	grey	5.676459859792961	0.3511672639275945
AT3G45640	grey	5.670448856870364	0.3507954005652301
AT4G20850	grey	5.642607685948299	0.34907304049245075
AT3G04670	grey	5.625524812301459	0.34801622935544746
AT3G47810	grey	5.6223937450048	0.34782252969705135
AT3G53730	grey	5.621974655535982	0.3477966032383533
AT3G62290	grey	5.618173183726362	0.34756142982265853
AT4G18730	grey	5.606503811255877	0.3468395183314423
AT4G22010	grey	5.599470450732864	0.34640440806340755
AT4G04610	grey	5.59902057312145	0.3463765769338295
AT3G49210	grey	5.595327615499607	0.3461481166159739
AT4G08350	grey	5.591659064164765	0.3459211661632878
AT3G25520	grey	5.572114622926043	0.3447120731503327
AT3G45190	grey	5.558409422270404	0.3438642176321586
AT3G53570	grey	5.530026678148357	0.34210835379408333
AT3G60130	grey	5.524088856602302	0.3417410177082972
AT3G56410	grey	5.511092261634004	0.34093699921646925
AT3G32940	grey	5.510837170009936	0.3409212182843589
AT3G48860	grey	5.4874941403514885	0.33947713023310705
AT4G11560	grey	5.462001268828139	0.33790004483769676
AT3G54500	grey	5.455196421842851	0.33747907128088617
AT4G10480	grey	5.450095645838155	0.337163517996318
AT4G03190	grey	5.4485108935886295	0.33706547923180374
AT4G17520	grey	5.443083487152652	0.33672971935409457
AT3G51840	grey	5.433474675015352	0.33613528191400094
AT3G42790	grey	5.432147969728374	0.3360532069100065
AT3G17860	grey	5.4260714412451865	0.3356772898887776
AT4G03560	grey	5.420759734358585	0.3353486876225367
AT4G14920	grey	5.418651934736474	0.33521829117043683
AT4G00720	grey	5.3921292228354805	0.333577495956472
AT3G22845	grey	5.2612613193678595	0.3254815127676926
AT3G59990	grey	5.255209914571408	0.3251071499926926
AT4G16765	grey	5.24296630008115	0.32434971371950017
AT4G03020	grey	5.242186220543892	0.32430145505062713
AT3G28050	grey	5.230769801093239	0.3235951921893794
AT3G56130	grey	5.147867761024057	0.3184665586212434
AT4G27870	grey	5.138381853891223	0.3178797245493065
AT3G46600	grey	5.121456578482204	0.3168326630350156
AT3G59920	grey	5.11619897738961	0.3165074079577118
AT4G30600	grey	5.115516792102211	0.316465205397175
AT4G00060	grey	5.106563442838885	0.315911317368113
AT3G62980	grey	5.101969366630962	0.31562711044829694
AT3G52060	grey	5.093547207219806	0.31510608383138616
AT4G02450	grey	5.092347024128684	0.315031835968681
AT4G24740	grey	5.088255357480487	0.3147787100033362
AT4G24680	grey	5.085157102938711	0.31458704026598927
AT3G54400	grey	5.083480292219284	0.3144833064165462
AT3G59690	grey	5.080441359821145	0.31429530657124216
AT4G16630	grey	5.0799197503504	0.3142630378376997
AT4G15910	grey	5.075748103740464	0.3140049640095977
AT3G52140	grey	5.069801473239462	0.31363708296856074
AT3G46040	grey	5.069779130223789	0.3136357007451547
AT4G18880	grey	5.0361850207422325	0.31155744214699516
AT4G01670	grey	4.98141899181691	0.3081694085822539
AT3G62840	grey	4.893527749655502	0.3027321241135243
AT4G25340	grey	4.8798188503724065	0.30188403978427486
AT4G10610	grey	4.867264591213376	0.30110738585763624
AT4G25880	grey	4.865517841210317	0.3009993252997374
AT4G06676	grey	4.864112571933127	0.3009123900303369
AT3G54320	grey	4.855983796308445	0.3004095132434472
AT3G57660	grey	4.848061302522522	0.29991939783084787
AT4G10070	grey	4.766119725996112	0.29485018216801706
AT4G11150	grey	4.761010579780752	0.2945341110705779
AT4G10450	grey	4.7506536025799075	0.2938933893115917
AT3G62700	grey	4.747956012167189	0.29372650617177753
AT4G21215	grey	4.737761238563775	0.29309581894045744
AT4G04955	grey	4.721794992151651	0.2921080865850411
AT4G24520	grey	4.717723635374258	0.2918562170650756
AT4G11800	grey	4.711243422211805	0.29145532658366036
AT4G21150	grey	4.701072813563409	0.2908261342878012
AT4G23980	grey	4.677142778746158	0.2893457318785481
AT4G08980	grey	4.669537152249708	0.28887521907423297
AT4G02890	grey	4.660463784912641	0.2883139062734614
AT4G14960	grey	4.625966290878054	0.28617976089206054
AT4G05160	grey	4.624395321387758	0.28608257478113097
AT4G00170	grey	4.617891655583177	0.2856802334306229
AT4G04920	grey	4.59415878168761	0.2842120281412528
AT3G63210	grey	4.585482644627881	0.2836752895069666
AT4G24100	grey	4.548300840922189	0.2813750825826289
AT4G14716	grey	4.541419835591004	0.2809493975826628
AT4G10430	grey	4.522175911895287	0.2797588957208734
AT4G30910	grey	4.502130482793131	0.2785188097049537
AT4G23910	grey	4.4860319462000415	0.2775228933788864
AT4G23850	grey	4.453129995939338	0.2754874543664885
AT3G60600	grey	4.438752474029107	0.2745980065141331
AT4G38240	grey	4.421863558531871	0.27355319436142544
AT5G08420	grey	4.259665984279117	0.2635190393118185
AT4G21670	grey	4.2513246891144405	0.26300301526286163
AT4G16141	grey	4.246571272789381	0.2627089509610943
AT4G21410	grey	4.2363350748056074	0.26207570106102124
AT4G24330	grey	4.229471660590906	0.26165110431401517
AT4G29390	grey	4.221098153117097	0.2611330874898529
AT4G15380	grey	4.2201246583167205	0.2610728634216942
AT4G19410	grey	4.213963901401295	0.2606917357112638
AT4G28260	grey	4.213553682895065	0.26066635804384375
AT4G02510	grey	4.213251084142726	0.26064763814120173
AT4G06634	grey	4.212633755318943	0.26060944784666146
AT3G44310	grey	4.209895247616161	0.26044003340861666
AT4G25730	grey	4.20358320748453	0.2600495467465817
AT4G17190	grey	4.162764981814121	0.2575243770138428
AT4G17460	grey	4.143603292251922	0.25633896246639754
AT4G15233	grey	4.132528441807737	0.25565383035501965
AT4G32940	grey	4.112482433603071	0.2544137085136297
AT4G36130	grey	4.086846579132952	0.2528277776526571
AT4G14500	grey	4.053626945811532	0.25077268556528237
AT4G39420	grey	4.036697833376979	0.24972538667808802
AT4G05150	grey	4.036294552487063	0.2497004381978373
AT4G20010	grey	3.971167614607967	0.24567143964101165
AT5G11800	grey	3.9544227883797927	0.24463554139514518
AT4G24620	grey	3.9392589473340003	0.24369744886877995
AT4G28240	grey	3.921345708166115	0.24258926818186566
AT4G14880	grey	3.908020498958039	0.24176492037100425
AT4G28880	grey	3.903750624142419	0.24150076977479637
AT4G28300	grey	3.879817128230643	0.240020153249153
AT4G32330	grey	3.875874460556589	0.23977624492356434
AT4G34720	grey	3.874598833871388	0.23969732983495287
AT4G24920	grey	3.844200339376197	0.23781676405926472
AT4G36800	grey	3.8385923942419438	0.23746983537524444
AT5G04430	grey	3.823309656058927	0.2365243874225397
AT4G29410	grey	3.8231271712691126	0.23651309822364985
AT4G23630	grey	3.8201908299433205	0.2363314450498752
AT4G29220	grey	3.81826073183168	0.23621204188492417
AT4G32450	grey	3.797268929294716	0.2349134096310386
AT4G31570	grey	3.7687996946655735	0.23315219516326055
AT4G15545	grey	3.7605546650706567	0.2326421264663325
AT4G25900	grey	3.727049671946806	0.23056938094292018
AT5G07740	grey	3.700981498802547	0.22895670521460204
AT4G36480	grey	3.7005366766500116	0.22892918683481986
AT4G21710	grey	3.6949746031693067	0.22858509594468282
AT4G25970	grey	3.6899627612574775	0.22827504445927005
AT4G33865	grey	3.672609890435999	0.2272015302764551
AT4G29330	grey	3.6638252404407714	0.22665807862180035
AT4G32530	grey	3.616175570770381	0.22371028994038528
AT4G32660	grey	3.5992354835599123	0.22266231211206816
AT5G03850	grey	3.5973571735120977	0.22254611275250416
AT4G33625	grey	3.5910714836800652	0.22215725621960639
AT4G28710	grey	3.5905041239587363	0.22212215720262699
AT4G34200	grey	3.565711072649279	0.2205883653309663
AT4G29010	grey	3.5452038933515007	0.2193197137025311
AT4G36180	grey	3.511909962988643	0.21726002531933042
AT4G39850	grey	3.510126220378303	0.21714967625891318
AT4G24690	grey	3.495758408842954	0.21626082912705313
AT5G03150	grey	3.469400365812506	0.21463022095186807
AT5G01250	grey	3.4648772262660184	0.21435040244206877
AT5G02450	grey	3.4504967812800555	0.21346077375719932
AT4G33920	grey	3.424149457020787	0.21183082868571634
AT4G36140	grey	3.4230836784954444	0.21176489559749911
AT4G37180	grey	3.4227392422747545	0.21174358747091937
AT5G06120	grey	3.419612073729326	0.21155012900401168
AT5G04290	grey	3.3939344337495787	0.20996161313346443
AT4G32130	grey	3.3852645272789395	0.2094252599469709
AT4G36520	grey	3.3823711847190654	0.2092462668393911
AT5G04930	grey	3.37486111323093	0.20878166542908794
AT4G34881	grey	3.3526304313273725	0.2074063914146247
AT4G32460	grey	3.3525391131540663	0.20740074212724155
AT4G32420	grey	3.333150542235893	0.20620129184150493
AT4G25520	grey	3.33192742733044	0.20612562533008302
AT4G28860	grey	3.30679130993795	0.20457061009373723
AT5G01950	grey	3.2675235098426345	0.20214135554767748
AT5G01970	grey	3.259145601232297	0.20162306645257325
AT4G36890	grey	3.253964785411366	0.20130256160242258
AT4G27260	grey	3.225819361550407	0.19956137929276807
AT5G10350	grey	3.222226906887326	0.19933913646784232
AT4G35785	grey	3.2087077387904306	0.19850278962695456
AT4G33080	grey	3.193973740147654	0.19759128877644286
AT5G04280	grey	3.179832196646326	0.1967164394404598
AT5G07920	grey	3.15764104413755	0.19534361086377872
AT5G08690	grey	3.1557900822409914	0.19522910336422733
AT4G18360	grey	3.1386111751481875	0.19416635123525056
AT5G02870	grey	3.133869883819364	0.1938730370315829
AT4G36500	grey	3.099765890260969	0.19176323507706988
AT4G39400	grey	3.091753910860628	0.1912675837461073
AT5G02020	grey	3.020661384303634	0.18686953132376002
AT4G32150	grey	2.982057889537484	0.18448137321643457
AT5G05010	grey	2.935557258939477	0.1816046684354013
AT5G08180	grey	2.934620386328875	0.18154670995433386
AT5G20500	grey	2.925601566013387	0.18098877163850474
AT5G01270	grey	2.912740009812036	0.1801931071552463
AT5G19450	grey	2.9122535953226945	0.18016301571629037
AT5G12200	grey	2.905027516795594	0.17971598318404933
AT5G16560	grey	2.877283384591887	0.17799962629319366
AT5G06970	grey	2.876410703961111	0.17794563897064378
AT4G39270	grey	2.875798745976336	0.17790778093650628
AT4G35780	grey	2.8698881860795242	0.1775421313593913
AT5G10960	grey	2.859503261046907	0.1768996806418889
AT5G11640	grey	2.858851415003202	0.17685935498164929
AT5G03300	grey	2.856450460868849	0.17671082288329898
AT5G20990	grey	2.854046979876057	0.1765621344639341
AT5G01220	grey	2.8434161218748404	0.17590446940336832
AT5G10400	grey	2.8409443446821028	0.1757515559229154
AT5G09890	grey	2.8339045491850414	0.17531604756306185
AT5G03280	grey	2.8307183981346395	0.17511894021544283
AT5G19760	grey	2.776399547166282	0.17175857076945072
AT5G07090	grey	2.729671668162615	0.16886780754304506
AT5G09900	grey	2.722952918239147	0.1684521602759253
AT5G12250	grey	2.7014135353518642	0.16711965263171694
AT5G08130	grey	2.663655699957555	0.16478381020972335
AT5G08680	grey	2.6501097085105325	0.16394580397500458
AT5G14720	grey	2.6439542772047155	0.16356500572691535
AT5G05980	grey	2.6365475402622125	0.16310679698220926
AT5G13010	grey	2.634601328606382	0.1629863969725055
AT5G21160	grey	2.6171019216746134	0.16190381751200195
AT5G08230	grey	2.6162424364320103	0.16185064650604294
AT4G37010	grey	2.6004638697871543	0.1608745247304588
AT5G23900	grey	2.5998108004967495	0.16083412339555445
AT5G10430	grey	2.5911163191116233	0.16029624991195765
AT5G03540	grey	2.586950420749861	0.16003853169221605
AT5G18270	grey	2.5787651969899206	0.15953216281030552
AT5G24740	grey	2.5705506862324374	0.15902398212402222
AT5G09880	grey	2.5557848602420887	0.15811051231348244
AT5G13020	grey	2.555411806546993	0.15808743380176202
AT5G16270	grey	2.542166925972885	0.15726805542383987
AT5G08430	grey	2.520345582733834	0.15591810464646189
AT5G16280	grey	2.50289628300561	0.15483862500697465
AT5G19180	grey	2.496017721456248	0.15441309118858965
AT5G19480	grey	2.4951096113058733	0.1543569120620339
AT4G36220	grey	2.482401043875701	0.15357071204245767
AT5G22650	grey	2.47689363502696	0.15323000291308603
AT5G27470	grey	2.4601233032457177	0.15219252679729586
AT5G22770	grey	2.4459971296165537	0.15131862829970294
AT5G11200	grey	2.4281827983865423	0.1502165664316972
AT5G22450	grey	2.4122815184463	0.14923285314780455
AT5G15090	grey	2.4007723517435515	0.14852085259095782
AT5G20490	grey	2.3926775999982453	0.1480200806498565
AT5G19690	grey	2.3827072180301223	0.14740327513329526
AT5G18630	grey	2.366935810887425	0.14642759627157753
AT5G16880	grey	2.3580413326297167	0.14587735022545525
AT5G21090	grey	2.3398962419194467	0.1447548263257309
AT5G13950	grey	2.3353143229505693	0.14447137149867653
AT5G13750	grey	2.322916025792088	0.14370436597092778
AT5G13710	grey	2.313640005030066	0.14313051626325918
AT5G22700	grey	2.2685959559934776	0.14034392112348906
AT5G27700	grey	2.2472583664056582	0.13902389717556357
AT5G20890	grey	2.235497857895527	0.1382963476644409
AT5G23740	grey	2.2156813900937875	0.13707042606003797
AT5G18640	grey	2.198777700156797	0.1360246999046398
AT5G27650	grey	2.1951993558560594	0.13580333000006573
AT5G22620	grey	2.1819024798119493	0.13498073498582655
AT5G20160	grey	2.168221165933137	0.13413435719395886
AT5G26850	grey	2.15451239785352	0.1332862809814526
AT5G35370	grey	2.151767626049345	0.13311647902241733
AT5G24030	grey	2.148004195025719	0.13288365895353815
AT5G22440	grey	2.1391817326870686	0.13233786808438874
AT5G35930	grey	2.12337482150986	0.13135999280889102
AT5G35910	grey	2.1033650574150644	0.13012211316514027
AT5G24890	grey	2.082075209044407	0.12880504266937007
AT5G21105	grey	2.0642046183914333	0.12769950038079944
AT5G26610	grey	2.016552701277006	0.12475157266400091
AT5G25930	grey	2.014684328876927	0.1246359880848901
AT5G35210	grey	1.9761609295912295	0.1222527849867461
AT5G23150	grey	1.9683143745332345	0.12176736743090456
AT5G25350	grey	1.967806466536497	0.12173594632233571
AT5G28020	grey	1.9324972571329926	0.11955158515993204
AT5G28640	grey	1.9270140556158402	0.11921237358759613
AT5G26830	grey	1.9104435533769255	0.1181872596826494
AT5G27120	grey	1.896952422658043	0.11735264733994673
AT5G42950	grey	1.8766275021182008	0.116095270927215
AT5G37850	grey	1.8507075516084863	0.11449176481135089
AT5G37600	grey	1.8375225172549892	0.11367608874685428
AT5G27640	grey	1.8366581333910104	0.1136226146936602
AT5G27840	grey	1.8270065794807246	0.11302553308592585
AT5G37720	grey	1.7606736573862833	0.10892192778692232
AT5G47120	grey	1.745186364241448	0.10796382529106237
AT5G43060	grey	1.7406997232707992	0.10768626472112898
AT5G38210	grey	1.725196867807446	0.10672719948142001
AT5G46430	grey	1.7159962970366518	0.10615801739540948
AT5G28540	grey	1.7086249897116563	0.10570200046076625
AT5G47930	grey	1.685449592808508	0.10426828280540852
AT5G42560	grey	1.6801594713773558	0.10394101589703471
AT5G43310	grey	1.6660703635224765	0.10306941042834754
AT5G37710	grey	1.6583402504264562	0.10259119641242401
AT5G35980	grey	1.6559474312841556	0.1024431675754323
AT5G40690	grey	1.6246305882697256	0.10050578928898944
AT5G41260	grey	1.6229122024394915	0.10039948344603801
AT5G42400	grey	1.6179259185526156	0.10009101307665812
AT5G47210	grey	1.602541082699444	0.09913924897614873
AT5G40480	grey	1.5975359726736833	0.09882961395065469
AT5G39570	grey	1.5899988421827154	0.09836333856815334
AT5G35200	grey	1.522554636430341	0.09419098506142128
AT5G48580	grey	1.50377307768433	0.09302908684315878
AT5G43630	grey	1.482872833611706	0.09173611874196796
AT5G44340	grey	1.4642670696008697	0.09058509585052693
AT5G45130	grey	1.4381578733011848	0.08896988227474675
AT5G41120	grey	1.4257924230591348	0.08820490878140967
AT5G37830	grey	1.4155610495375406	0.08757195734080343
AT5G43830	grey	1.414735324490565	0.08752087486815938
AT5G49710	grey	1.412017449741209	0.08735273686260603
AT5G45775	grey	1.3913729325652944	0.08607558899389256
AT5G44910	grey	1.38673335385779	0.0857885671174531
AT5G47770	grey	1.3768665450614737	0.08517816902880608
AT5G43460	grey	1.3729430526894577	0.08493544695988409
AT5G46840	grey	1.2945311550947092	0.08008459057794133
AT5G41080	grey	1.2944221232760191	0.08007784545749723
AT5G46410	grey	1.2940234011729277	0.08005317900103166
AT5G46860	grey	1.2809997514017213	0.07924748679682878
AT5G46630	grey	1.230540787508683	0.07612590455567718
AT5G47780	grey	1.2080361083685898	0.07473368003645313
AT5G44920	grey	1.1575772367892314	0.07161210350617472
AT5G51620	grey	1.1455226522269695	0.07086636133886065
AT5G48760	grey	1.139776449000382	0.07051087948663344
AT5G48610	grey	1.124813497920345	0.06958521477291331
AT5G55300	grey	1.121270674161916	0.069366042303354
AT5G47700	grey	1.1203827918352813	0.0693111145464359
AT5G48655	grey	1.0965035216410342	0.06783385262865192
AT5G49540	grey	1.082491446658801	0.06696701270465066
AT5G48160	grey	1.0791823054786507	0.06676229672270309
AT5G48657	grey	1.0710688177722532	0.06626036570422678
AT5G52240	grey	1.067281827504972	0.06602608817148121
AT5G52530	grey	1.0646040866296345	0.06586043299908056
AT5G58690	grey	1.0589115069857193	0.06550826850437444
AT5G49510	grey	1.0485934788407967	0.06486995628121488
AT5G48940	grey	1.0299099281822655	0.06371412121371414
AT5G51510	grey	0.9634891268840435	0.05960507937498163
AT5G53480	grey	0.9587231348611958	0.05931023709301308
AT5G50810	grey	0.9549387017301489	0.05907611775438094
AT5G51290	grey	0.9543916793010818	0.059042276879175744
AT5G50920	grey	0.9430764315175103	0.05834227287968221
AT5G60030	grey	0.909818691334248	0.05628482335779005
AT5G53850	grey	0.905535092243749	0.0560198237260604
AT5G58040	grey	0.9005473741780459	0.05571126463295707
AT5G56890	grey	0.8774667298836663	0.05428340873214234
AT5G55920	grey	0.7924363999008789	0.049023111105021444
AT5G55850	grey	0.7889977815233972	0.048810385174223536
AT5G60410	grey	0.7875520313694265	0.04872094560476778
AT5G55060	grey	0.7862217821640275	0.048638651360583894
AT5G51780	grey	0.771548053264566	0.04773087902421312
AT5G53620	grey	0.768095771002012	0.0475173077938352
AT5G56010	grey	0.7592664784928977	0.04697109438452288
AT5G58110	grey	0.7510785644153717	0.0464645590693971
AT5G60170	grey	0.7357591719463071	0.04551684354400438
AT5G59850	grey	0.7275771712104366	0.045010674050545825
AT5G58450	grey	0.6903565833496659	0.04270806779177097
AT5G59960	grey	0.686044209429614	0.04244128804031641
AT5G59840	grey	0.6478750800845509	0.04008000141983934
AT5G61170	grey	0.6314118786816636	0.039061525550206096
AT5G61670	grey	0.6152452624040168	0.03806139755751108
AT5G61380	grey	0.5929126008361251	0.0366798146955293
AT5G61190	grey	0.5879582143575641	0.03637331762039987
AT5G60570	grey	0.5782186368098182	0.035770790537723154
AT5G61530	grey	0.5540810853955587	0.03427755036736699
AT5G61910	grey	0.5499028463217414	0.03401906870452981
AT5G60680	grey	0.5449564874741624	0.03371306824899735
AT5G65060	grey	0.516700740621937	0.03196506094208254
AT5G61780	grey	0.4979428215980219	0.030804625166386962
AT5G61820	grey	0.4972072975937634	0.030759122871205063
AT5G62570	grey	0.48089676852846264	0.02975009188947588
AT5G62260	grey	0.47445487503036554	0.029351572007345995
AT5G61790	grey	0.45808796871753593	0.028339053315978857
AT5G62600	grey	0.4508235956895768	0.027889651741161616
AT5G63660	grey	0.44568486321504985	0.02757175032589444
AT5G63460	grey	0.43553646381641203	0.026943931978176204
AT5G62350	grey	0.4352503305496946	0.026926230692714197
AT5G64070	grey	0.4144319659844212	0.02563832796735239
AT5G63080	grey	0.4068704462002232	0.02517054377098039
AT5G63790	grey	0.3602363915632741	0.022285584874555696
AT5G64260	grey	0.3498991508807241	0.021646084091195183
AT5G63550	grey	0.3490492556675365	0.021593506360706106
AT5G65360	grey	0.34678150945585434	0.021453215007977748
AT5G66010	grey	0.3460054044226019	0.021405202216946115
AT5G64120	grey	0.32922393772317504	0.020367037253027086
AT5G65430	grey	0.32066987223637344	0.019837850427672322
AT5G66540	grey	0.3022265406335042	0.018696876218982125
AT5G65930	grey	0.2910268128438335	0.01800401872297652
AT5G65950	grey	0.2774109638835915	0.017161690838428778
AT5G66160	grey	0.230414711437473	0.014254325016422261
AT5G67300	grey	0.2097793456107529	0.012977743284762032
AT5G66910	grey	0.20737298963724865	0.012828877008222885
AT5G66730	grey	0.2002548266747202	0.012388520540726781
AT3G47420	grey	0.17179824846222236	0.01062808904672359
AT1G55240	grey	0.16949786937772154	0.01048577890113051
AT3G12500	grey	0.15226186825348337	0.009419494719553926
AT5G38100	grey	0.13564807407212867	0.008391702611404445
AT2G26370	grey	0.13487702535527546	0.008344002623218128
AT5G23840	grey	0.12177295530577453	0.007533335316611539
AT1G34418	grey	0.12137985056610229	0.007509016371480707
AT1G33415	grey	0.10986628007842736	0.006796743379852123
AT1G75295	grey	0.07724435301350477	0.004778627660832094
AT5G09175	grey	0.0647531571566797	0.0040058750684469945
AT5G24735	grey	0.06385543327781491	0.003950338475906919
AT3G12965	grey	0.03677681026897528	0.0022751524994684548
AT2G27400	grey	0.012306021946281982	7.612970343220913e-4
AT2G31902	grey	0	0
AT1G60010	blue	80.29896082497818	1
AT1G08510	blue	77.46965405026452	0.9647653376127682
AT1G20450	blue	74.66797760496387	0.9298747684632214
AT1G19835	blue	74.3504345141671	0.9259202578751095
AT1G20490	blue	74.13330610534977	0.9232162576416495
AT1G30360	blue	69.38704361595015	0.8641088614731647
AT1G22440	blue	68.94525393237333	0.858607050751856
AT1G52565	blue	68.34657719828824	0.8511514532206502
AT1G06640	blue	68.01571871998942	0.8470311199697633
AT1G03210	blue	67.837257616828	0.8448086615303522
AT1G01620	blue	63.89024238331586	0.7956546601216021
AT1G43160	blue	63.825088993387	0.7948432749024227
AT2G36830	blue	63.401015372316515	0.7895620904796902
AT2G42850	blue	62.85626196427303	0.7827780250017963
AT1G58360	blue	60.939238363240136	0.7589044458005499
AT1G72160	blue	60.85849260720535	0.7578988816537015
AT2G02960	blue	60.51500831710058	0.7536213133442754
AT1G71200	blue	59.583976038343565	0.7420267389040617
AT1G45688	blue	59.11349392519181	0.7361676081218187
AT2G04780	blue	58.97538826143776	0.7344477145847769
AT2G01910	blue	58.31505579791204	0.7262242898138761
AT3G14850	blue	58.248076353225535	0.7253901638924648
AT1G71710	blue	58.19763888387289	0.7247620428204801
AT2G28250	blue	57.98154622914015	0.7220709413104152
AT2G34150	blue	56.987434921023585	0.7096908146200667
AT1G05850	blue	56.64124438647841	0.7053795442002696
AT2G16980	blue	55.813515087548275	0.6950714494201357
AT1G32170	blue	55.60235803024314	0.6924418131815624
AT1G05570	blue	54.952876854083854	0.6843535244977909
AT1G21980	blue	54.018660218036274	0.6727192937873359
AT1G45015	blue	53.34347315436971	0.664310877828651
AT1G52760	blue	53.28466959910469	0.6635785700296348
AT3G17420	blue	52.63391098628829	0.6554743728379077
AT2G01830	blue	52.05392246954218	0.6482515082978513
AT2G03240	blue	51.62770400960777	0.6429436132073605
AT2G27360	blue	51.443521574774714	0.640649904385468
AT1G24440	blue	51.42583968072371	0.6404297036024275
AT1G53340	blue	51.073754341591815	0.6360450224619167
AT1G20440	blue	50.34442021197216	0.6269622881135939
AT2G28570	blue	49.90776363960019	0.6215244023939552
AT2G25160	blue	49.596391547444746	0.6176467420985235
AT2G16720	blue	49.2588770478859	0.6134435183445512
AT1G13830	blue	48.993974988295726	0.610144570800665
AT2G41310	blue	48.4555218389517	0.6034389653505814
AT2G01850	blue	48.19740378867557	0.6002245022040567
AT1G54730	blue	48.12092145959312	0.599272032479708
AT1G27030	blue	48.01335807330975	0.5979324960127564
AT1G70580	blue	47.915050737159795	0.5967082294078095
AT1G06550	blue	46.89648553208269	0.5840235670583529
AT3G11340	blue	46.884891170891855	0.5838791771301182
AT1G08200	blue	46.06367820016149	0.5736522331909518
AT1G11670	blue	45.979292803233314	0.5726013429171399
AT1G17745	blue	45.85701739671438	0.571078590875735
AT2G43150	blue	45.5836932456534	0.5676747591417636
AT3G25930	blue	45.48177501110775	0.5664055243534356
AT1G79040	blue	45.07960848469532	0.5613971590859322
AT3G59710	blue	44.44420540756597	0.553484191463421
AT1G69760	blue	44.159435354496615	0.5499378186318965
AT1G76160	blue	43.89469707251512	0.5466409106861196
AT1G78070	blue	43.48689576592241	0.5415623729017819
AT3G14350	blue	43.387604271339924	0.5403258501178955
AT3G29410	blue	43.33143955173221	0.5396264049565798
AT3G19450	blue	43.224876846081614	0.5382993304271488
AT1G07650	blue	43.18664088785202	0.537823160401575
AT1G65840	blue	43.07723666329987	0.536460699126508
AT1G19450	blue	42.99402512243176	0.5354244274236962
AT2G37170	blue	42.812466809287564	0.5331633979996676
AT1G76180	blue	42.766859260464635	0.5325954261560178
AT1G70000	blue	41.834809464398596	0.5209881801033875
AT1G75800	blue	41.730008493745416	0.5196830452725445
