gene_name	module	degree	weighted_degree
AT5G18245	grey	0.13334299539350358	0.004388734834513623
AT5G23410	grey	0.10411538637762888	0.0034267628506161984
AT5G18255	grey	0.09602503900219989	0.003160484226492903
AT1G56612	grey	0.09233529100213969	0.0030390430849417203
AT1G29357	grey	0.06562343984440835	0.0021598725569036948
AT5G48412	grey	0.06526408621636857	0.0021480451055956385
AT3G06355	grey	0.062151299097503665	0.0020455935503364163
AT5G24735	grey	0.06130019444384896	0.002017581035466115
AT5G43403	grey	0.05417448051565492	0.0017830515137229152
AT5G09175	grey	0.053570715399052005	0.0017631797162484416
AT2G24755	grey	0.013594652801251243	4.474425232154062e-4
AT4G01593	grey	0	0
AT1G14320	brown	4.78035374476164	1
AT1G04270	brown	4.42834636248128	0.926363737690732
AT1G01100	brown	4.275071243192326	0.894300186022215
AT1G13440	brown	4.211056892872624	0.8809090535375427
AT1G29418	brown	4.156609417817094	0.869519211286811
AT1G66410	brown	4.102334201590311	0.858165403781193
AT1G06720	brown	3.965185857854243	0.8294754048692179
AT1G31910	brown	3.940109700994739	0.8242297351555522
AT1G31812	brown	3.872699262731067	0.8101281765967236
AT1G02780	brown	3.748325782134556	0.7841105454260596
AT1G07930	brown	3.6242909112641772	0.7581637478681806
AT1G48920	brown	3.504674391807597	0.7331412232092771
AT1G17980	brown	3.496484970235415	0.7314280818792749
AT1G07990	brown	3.4868057187855044	0.7294032837227541
AT1G06180	brown	3.4216141628151573	0.7157658921297607
AT1G69070	brown	3.399182093658272	0.7110733379058255
AT1G22750	brown	3.3293165727783256	0.6964582017443007
AT1G49340	brown	3.283022731107925	0.686774014309191
AT1G29940	brown	3.2688044075797813	0.6837996897534561
AT1G67120	brown	3.219266347599224	0.6734368457829986
AT2G27720	brown	3.154136130265798	0.6598122855912353
AT1G10390	brown	3.142229609484425	0.657321565988231
AT1G26630	brown	3.1414938193568895	0.6571676463900544
AT1G12360	brown	3.1308622357809064	0.6549436303143333
AT2G21660	brown	3.110112018931054	0.6506029020005364
AT1G35220	brown	3.094725138743279	0.6473841276149302
AT1G72370	brown	3.016680218833099	0.6310579467343411
AT1G56110	brown	2.9868506799049093	0.6248179192131817
AT1G16890	brown	2.977046912041496	0.6227670735254215
AT2G16586	brown	2.9508330107238034	0.617283399572125
AT1G56070	brown	2.946666631635867	0.6164118366480419
AT2G23050	brown	2.9270648978725133	0.6123113589825901
AT1G65980	brown	2.9160029400894185	0.6099973131245369
AT1G30420	brown	2.895508242569246	0.6057100367817284
AT1G48510	brown	2.8410298101212663	0.5943137185683164
AT1G54130	brown	2.8316238535775464	0.5923460908474543
AT1G41880	brown	2.823004029854806	0.5905429138896431
AT1G62422	brown	2.817101694595002	0.589308207092835
AT1G73490	brown	2.811644100522206	0.5881665355002722
AT2G19750	brown	2.7426706320320235	0.5737380073676492
AT1G50010	brown	2.7185712071947625	0.5686966597762353
AT1G60640	brown	2.7050860416013123	0.5658757041914676
AT1G62480	brown	2.69626448807594	0.5640303274690778
AT1G67430	brown	2.6672286141028345	0.5579563263546365
AT2G22480	brown	2.643435806340947	0.5529791198481181
AT1G78340	brown	2.635692301909908	0.5513592597196654
AT2G47610	brown	2.588713198244987	0.541531722643272
AT3G04400	brown	2.576439280247004	0.5389641473855972
AT2G18220	brown	2.557126506194457	0.534924117069073
AT1G71400	brown	2.5470555761676783	0.5328173838513034
AT1G64790	brown	2.545750722936494	0.5325444222043513
AT3G16800	brown	2.529099527291258	0.5290611662500231
AT1G69040	brown	2.4781893023595156	0.5184112797248824
AT2G07708	brown	2.4194928694827254	0.5061325999428453
AT2G04378	brown	2.4116723797818986	0.5044966353012335
AT2G34300	brown	2.3888598935055576	0.4997245017951432
AT2G18020	brown	2.381201012821682	0.49812234406941663
AT2G36530	brown	2.3737167149494334	0.4965567072417133
AT1G69295	brown	2.3392670533131312	0.48935019837737403
AT1G51850	brown	2.3381542515442235	0.48911741188743546
AT2G23810	brown	2.294951777532661	0.48007990623026436
AT1G69750	brown	2.294861967038355	0.4800611188142903
AT2G05710	brown	2.2842903942430164	0.47784965636615595
AT2G20820	brown	2.258945379276775	0.4725477443488676
AT3G16950	brown	2.2527311466536317	0.47124779188615434
AT2G40700	brown	2.1827794440848747	0.4566146274168071
AT2G20990	brown	2.1428515371219605	0.44826212693362266
AT3G04120	brown	2.133073885822758	0.446216744557911
AT3G13460	brown	2.1057938766740887	0.44051005199806376
AT2G37600	brown	2.096762839846975	0.43862085356018454
AT2G41650	brown	2.0762789639134627	0.4343358409801095
AT3G13445	brown	2.071192955849241	0.4332719012936805
AT3G08520	brown	1.9733820385623244	0.4128108805179484
AT2G36460	brown	1.9609473829968567	0.41020968064250113
AT2G23350	brown	1.9261179661143022	0.4029237309529576
AT3G03920	brown	1.9010645617006128	0.3976828208129615
AT3G62870	brown	1.8972098412908072	0.3968764536243346
AT3G23390	brown	1.897125757480158	0.3968588641706794
AT3G18740	brown	1.895705445938551	0.3965617498529025
AT3G02080	brown	1.892342986684381	0.3958583585488898
AT2G45170	brown	1.8654418782709203	0.3902309280594748
AT3G20000	brown	1.7951158301395216	0.3755194544141483
AT3G53430	brown	1.784782819640615	0.37335789670302083
AT3G10490	brown	1.7546847383535775	0.3670616929293944
AT3G13920	brown	1.75107132223648	0.36630580407471347
AT3G16840	brown	1.7402151188446129	0.36403479988307524
AT3G28900	brown	1.7362951334641745	0.3632147799452759
AT3G55450	brown	1.7357093298336352	0.3630922359533838
AT3G46560	brown	1.7257485223286393	0.36100853921526876
AT3G46040	brown	1.7240387651299927	0.3606508758936955
AT3G20050	brown	1.6945637670275218	0.35448501460471243
AT3G62270	brown	1.6924370553800598	0.3540401287738694
AT3G52930	brown	1.679735640285148	0.3513831255952176
AT3G50670	brown	1.6493377725131246	0.34502420962475544
AT3G24830	brown	1.6097666831050117	0.3367463516416563
AT3G14310	brown	1.568862579698504	0.3281896410736715
AT4G16710	brown	1.5324033813364981	0.3205627581464492
AT3G56020	brown	1.5271741716344227	0.3194688621752973
AT4G01850	brown	1.5171013872025805	0.31736174103538584
AT3G49010	brown	1.4833025158959285	0.3102913707006195
AT3G62530	brown	1.4278210422707092	0.29868522676492926
AT3G62600	brown	1.4071971745415426	0.29437092936554404
AT4G01100	brown	1.3874596527200402	0.2902420462586964
AT4G16720	brown	1.3404439903592569	0.28040686148553945
AT4G21410	brown	1.3390542507469327	0.28011614249558037
AT4G13930	brown	1.2593353273771593	0.26343977760163706
AT4G11010	brown	1.2504953648881405	0.2615905499166136
AT4G02480	brown	1.246023942847615	0.26065517519765574
AT4G23470	brown	1.2130001863761206	0.25374695077855663
AT4G25730	brown	1.20642216731294	0.25237089799786255
AT4G25630	brown	1.2033238402546949	0.2517227603863646
AT4G24820	brown	1.1779930517921091	0.24642382440482902
AT4G14960	brown	1.1525606337573306	0.24110362857985526
AT4G29410	brown	1.1514770265974796	0.24087694929675024
AT5G15200	brown	1.1057927154725131	0.23132026927594052
AT4G17390	brown	1.0695661887707404	0.2237420588262494
AT4G34670	brown	1.059210259843688	0.22157570681968494
AT4G38240	brown	1.0555508152504383	0.22081018928925952
AT4G35800	brown	1.0520119842235407	0.22006990285527428
AT4G28260	brown	1.0279679766669192	0.21504014797929483
AT4G29390	brown	0.9860676741688528	0.2062750429817868
AT4G36440	brown	0.9735757059531778	0.20366185389941738
AT4G36130	brown	0.9507456390997634	0.19888604272049953
AT4G37310	brown	0.944599646181964	0.19760036529034403
AT4G37870	brown	0.9229221669585174	0.1930656633873309
AT4G39200	brown	0.9168581407187054	0.19179713252882338
AT5G07350	brown	0.8874316730138683	0.1856414232913882
AT5G02480	brown	0.8609753145450636	0.18010702983822674
AT5G08180	brown	0.8336738847830761	0.174395856310137
AT5G13560	brown	0.80706847993783	0.16883028391407726
AT5G09690	brown	0.780555048318692	0.163283951354862
AT5G04800	brown	0.7652400286864871	0.16008020944580617
AT5G02870	brown	0.7632821727910997	0.159670646472034
AT5G11200	brown	0.7112157602107856	0.14877889758475366
AT5G19740	brown	0.7074917532066858	0.14799987427331343
AT5G18380	brown	0.6388516080671494	0.13364107389902044
AT5G23740	brown	0.6386666089292617	0.1336023740145003
AT5G21160	brown	0.6314425432872052	0.13209117504727477
AT5G15090	brown	0.6116682397975687	0.12795459760019662
AT5G20290	brown	0.5795485563649033	0.12123549580404558
AT5G27700	brown	0.558328502635847	0.1167964825297017
AT5G26820	brown	0.4963110572860565	0.10382308167673139
AT5G27470	brown	0.46146932946725344	0.09653455666809935
AT5G27850	brown	0.4583688377769245	0.09588596623821191
AT5G27640	brown	0.4570754346535955	0.09561539983405275
AT5G28060	brown	0.452631446944166	0.09468576409019189
AT5G27380	brown	0.4440450035655257	0.09288956995120178
AT5G41520	brown	0.3975012856917393	0.08315311102809604
AT5G35530	brown	0.37334364754484123	0.07809958582122818
AT5G52470	brown	0.3516275463720392	0.07355680461040279
AT5G46840	brown	0.33067858874981443	0.06917450180589153
AT5G55790	brown	0.30973555207170494	0.06479343760095502
AT5G43460	brown	0.29979317910010955	0.06271359717439864
AT5G49645	brown	0.29894993444148626	0.06253719921231324
AT5G57290	brown	0.2640617847822278	0.05523896324023916
AT5G48940	brown	0.24716227489743534	0.051703762544409664
AT5G61020	brown	0.20921678614268988	0.04376596321390478
AT5G58420	brown	0.20614585364579363	0.04312355625808872
AT5G59850	brown	0.19377768229021616	0.04053626418391311
AT5G62190	brown	0.159472517810015	0.03335998261316259
AT5G62300	brown	0.1409810017308354	0.029491750874153153
AT5G63840	brown	0.10287530353884508	0.021520437405197657
AT5G62890	brown	0.09080175957842707	0.01899477830023114
AT1G34418	brown	0.07037547519784049	0.014721813270609658
AT5G66540	brown	0.06758625067108119	0.014138336675427606
AT2G39675	brown	0.03135720792031521	0.006559599894605448
AT2G39681	brown	0	0
AT1G17190	blue	16.995063539616655	1
AT1G14240	blue	14.595217387225544	0.8587915751655234
AT1G70850	blue	14.465431115559923	0.8511548710506445
AT1G72140	blue	13.909370393883977	0.8184359159034789
AT1G18870	blue	13.845345618080584	0.8146686586846902
AT1G14960	blue	13.545901686927081	0.7970491934525963
AT2G17500	blue	13.164457198350918	0.774604764946225
AT2G22770	blue	12.159954116329102	0.7154991852771493
AT1G76490	blue	11.880702977040693	0.6990678763480914
AT1G28130	blue	11.766131154382515	0.6923263997780802
AT1G53180	blue	11.678905485849496	0.6871939877497468
AT2G26980	blue	11.665670148473552	0.6864152123515206
AT2G01530	blue	11.652980405258717	0.6856685400495751
AT1G62570	blue	10.56099443371296	0.6214154133107275
AT1G66800	blue	10.365463819160189	0.6099102715913702
AT3G16400	blue	10.190509309537907	0.5996158405517656
AT3G15950	blue	10.189721470748928	0.5995694836324672
AT1G76790	blue	9.879000325410344	0.5812864601760221
AT3G16460	blue	9.583764658202687	0.5639146117849031
AT1G64200	blue	9.440259080699214	0.5554706552695919
AT1G25550	blue	9.42152974826827	0.5543686098204952
AT3G46700	blue	9.271623963957406	0.5455480611969833
AT2G20080	blue	9.17271820685318	0.5397283855674294
AT3G16420	blue	9.054083073385106	0.5327478212881888
AT1G72510	blue	8.96808264229362	0.5276875029851112
AT1G34340	blue	8.901764323435822	0.5237852922812086
AT3G26450	blue	8.728460812408244	0.5135880070151904
AT2G36420	blue	8.608183238547236	0.5065108005322235
AT3G16470	blue	8.089894249234465	0.4760143573677361
AT3G09260	blue	7.883789187820394	0.4638870086859483
AT3G16430	blue	7.861272741243014	0.4625621271093132
AT3G45710	blue	7.78036508067388	0.45780147055863113
AT3G16410	blue	7.7113382726999395	0.45373989068792137
AT2G31570	blue	7.695106202112405	0.452784785662883
AT1G10470	blue	7.612867282067635	0.4479457969851963
AT3G16450	blue	7.601106370476201	0.44725377770771513
AT1G16880	blue	7.435790007668746	0.4375264611594662
AT1G02360	blue	7.1979214806802	0.42353013061124206
AT3G29250	blue	7.1149407114843815	0.4186474910728617
AT1G79310	blue	7.079531318387186	0.41656398058673416
AT1G78660	blue	7.055377803334979	0.4151427728933411
AT1G58190	blue	6.99987442281082	0.4118769198181363
AT1G01490	blue	6.936941249129523	0.4081738931401485
AT1G28660	blue	6.837556021630822	0.40232600517744527
AT2G38760	blue	6.805998094515234	0.4004691173204494
AT4G23670	blue	6.589275201675813	0.3877170089017768
AT2G01880	blue	6.553388834695925	0.38560543297878985
AT2G30550	blue	6.269995957578445	0.3689304216464184
AT3G48100	blue	6.147809711464977	0.3617409077132317
AT1G70890	blue	6.045948461969172	0.35574732909210094
AT2G40110	blue	5.946080721459093	0.3498710497667968
AT1G58440	blue	5.848602641230672	0.3441353795234233
AT1G72150	blue	5.795777640845225	0.34102712398425994
AT1G48430	blue	5.756039288447628	0.33868889486820136
AT1G22550	blue	5.730095731469162	0.3371623600060051
AT3G59340	blue	5.580371326949377	0.32835248388104876
AT1G71980	blue	5.2437800305504165	0.30854724481181295
AT3G11720	blue	5.208216519057978	0.30645466590444154
AT3G04910	blue	5.201781269695687	0.3060760118707399
AT3G07350	blue	5.157304698982647	0.3034589830723855
AT1G58030	blue	5.105111927940382	0.30038792829694444
AT1G75540	blue	5.0343721826611265	0.29622555814078955
AT3G18830	blue	5.020055019057746	0.29538312742142175
AT1G47128	blue	4.882781603519933	0.2873058751523838
AT1G33100	blue	4.8817875757443145	0.2872473859461916
AT3G05165	blue	4.85193837976674	0.28549104088116767
AT1G25220	blue	4.824972742580536	0.28390436619040554
AT1G77660	blue	4.809181057157017	0.2829751736994973
AT1G75220	blue	4.804226425734433	0.282683640136764
AT3G20370	blue	4.714774326348594	0.2774202235465688
AT2G32150	blue	4.674497079155444	0.27505028552902266
AT4G37070	blue	4.450017551731096	0.26184177195676855
AT4G37410	blue	4.441581992965665	0.2613454184864936
AT4G27860	blue	4.420631023607116	0.2601126505530457
AT3G17510	blue	4.357228764711212	0.25638202261228465
AT2G01220	blue	4.256424583627896	0.2504506425472243
AT1G08930	blue	4.246833212229241	0.24988628035014887
AT2G16970	blue	4.245942970597762	0.24983389798456346
AT4G23430	blue	4.2143385392321795	0.24797427378887218
AT1G31710	blue	4.099942241759217	0.2412431252288037
AT1G19660	blue	4.072459101159986	0.23962600031866935
AT3G10500	blue	4.051148752839175	0.23837208630586584
AT5G26260	blue	4.002551024749087	0.2355125660706632
AT3G57020	blue	3.9793266749276985	0.23414603103140014
AT3G61890	blue	3.9651945644444506	0.2333144889515306
AT1G80180	blue	3.9361906457991	0.231607880525046
AT2G30930	blue	3.8970167550175847	0.22930286467793262
AT1G27030	blue	3.850895102712956	0.22658903826609744
AT2G38050	blue	3.8499685233747876	0.22653451776748276
AT2G27310	blue	3.7088962691253204	0.21823373949027197
AT1G74840	blue	3.600611513397372	0.21186219780844598
AT5G26290	blue	3.5719804475848425	0.21017752827215455
AT1G68620	blue	3.473647576970444	0.20439156163630304
AT1G54360	blue	3.470922260424081	0.2042312023331436
AT3G61990	blue	3.470276251447017	0.20419319076728168
AT1G53580	blue	3.3755312766624614	0.1986183381305911
AT1G31420	blue	3.3737967620602967	0.19851627822371748
AT5G20700	blue	3.371838131399847	0.19840103119001948
AT5G38020	blue	3.3694649685589244	0.19826139282765676
AT4G29270	blue	3.36645872075986	0.19808450335666086
AT2G18280	blue	3.3509421400388493	0.19717149819578927
AT1G77740	blue	3.2375965147144963	0.19050217183168733
AT1G62300	blue	3.2264525983996255	0.1898464569360711
AT2G17930	blue	3.2237743207982024	0.1896888654333868
AT4G19420	blue	3.1472984314873487	0.18518897703152334
AT3G44326	blue	3.1333641539054473	0.18436907556134527
AT3G60130	blue	3.128717128922284	0.1840956417508549
AT3G19400	blue	3.114217426959316	0.18324247036204733
AT3G10260	blue	3.1122952170962814	0.1831293663504881
AT4G19160	blue	3.103769785003113	0.1826277246782875
AT4G05200	blue	3.0891599331957567	0.18176807200483328
AT3G51860	blue	3.0811551889586988	0.18129706792659617
AT1G19910	blue	3.0627800279681052	0.1802158621430603
AT1G21110	blue	3.018549346035443	0.1776133015919004
AT1G19000	blue	2.998062430734433	0.17640783888484704
AT1G63840	blue	2.9521259363238204	0.1737049072774699
AT2G25280	blue	2.946913374347601	0.17339819692219122
AT5G38030	blue	2.94622198107103	0.17335751491620996
AT5G36130	blue	2.9329367605509393	0.17257580436307657
AT3G27210	blue	2.9205144653721886	0.17184486886820222
AT2G26690	blue	2.7957902432092516	0.1645060188620109
AT2G18210	blue	2.7869254460721993	0.1639844087417317
AT2G44430	blue	2.7678468859126975	0.16286181451811915
AT4G15233	blue	2.7217440804954767	0.16014909706874028
AT5G23820	blue	2.664622795443521	0.15678804549521705
AT4G33180	blue	2.638171083117484	0.15523161045957415
AT4G23680	blue	2.6169683494128257	0.15398402855702736
AT4G24350	blue	2.614201292054411	0.15382121319879322
AT1G65960	blue	2.558480435768709	0.15054256371591174
AT4G01870	blue	2.539415337201972	0.14942076158070378
AT2G24550	blue	2.5305097686316977	0.1488967524441969
AT5G05600	blue	2.491412188574441	0.146596226767072
AT3G14205	blue	2.4472601535197134	0.14399829384662097
AT4G21910	blue	2.427254104430071	0.14282112560344218
AT5G40890	blue	2.3988301425910996	0.14114864219243797
AT5G15410	blue	2.389411554840132	0.1405944466915496
AT2G29420	blue	2.3824391589375375	0.14018418662477541
AT5G48000	blue	2.3727712700937347	0.13961532209412708
AT5G36140	blue	2.30159857313347	0.1354274767945578
AT5G24290	blue	2.223137713998954	0.1308107915464198
AT5G48010	blue	2.1725065245247137	0.12783162119167443
AT3G24100	blue	2.1710624245735954	0.1277466494616334
AT2G23790	blue	2.0973253112131998	0.12340791232255126
AT2G25490	blue	2.095509355147915	0.12330106034985626
AT4G34230	blue	2.0858911319406728	0.12273511817583488
AT5G47990	blue	2.0779899868899503	0.12227020993749235
AT4G12550	blue	2.024785895315523	0.1191396484394194
AT3G63210	blue	2.00255808201334	0.11783175022236547
AT5G24780	blue	1.9559142066624737	0.11508719588503473
AT3G03960	blue	1.9415566990077286	0.11424239129685083
AT3G14050	blue	1.9408369610506209	0.11420004147241916
AT5G24530	blue	1.932409290498068	0.11370415214944563
AT5G47980	blue	1.9313294570639898	0.11364061408549188
AT2G36390	blue	1.908415979443136	0.11229237095786596
AT3G63500	blue	1.9068220035756613	0.11219858043665026
AT2G39360	blue	1.7751597226052642	0.10445149077949874
AT3G16785	blue	1.7693705181288941	0.10411085042455831
AT5G36150	blue	1.7495387804174043	0.10294393877016757
AT4G02280	blue	1.6704841314893404	0.0982923145650693
AT4G24340	blue	1.668069502879146	0.09815023633131832
AT4G23100	blue	1.6133244996370157	0.09492900664220795
AT3G52120	blue	1.4627251874788008	0.08606765041325608
AT5G52120	blue	1.4440493115599295	0.08496875037823494
AT3G60530	blue	1.438241380073123	0.084627008114473
AT3G47810	blue	1.4355409274144164	0.08446811181776828
AT5G10300	blue	1.4049904503353243	0.08267050294105671
AT3G51950	blue	1.3386879057441718	0.07876922040471333
AT4G33090	blue	1.3000982082077814	0.07649857884774386
AT4G37180	blue	1.2122901324652733	0.07133189762070274
AT4G15180	blue	1.211061147841455	0.07125958340893453
AT4G15550	blue	1.1680582094214988	0.06872926404180103
AT5G04020	blue	1.0889423759918055	0.06407403970296471
AT5G13800	blue	1.0768460341650437	0.06336228350396231
AT4G39400	blue	1.0464941737031075	0.061576361351262855
AT5G16270	blue	0.9452829944436921	0.055621033262992683
AT5G65280	blue	0.8544397449697301	0.0502757605452885
AT5G57630	blue	0.84152238644429	0.04951569521835819
AT5G41370	blue	0.7894496118991996	0.04645170111067479
AT5G51390	blue	0.7786318521013535	0.04581517746528629
AT5G11580	blue	0.7523775430104722	0.04427035775751169
AT5G06600	blue	0.7394206703697056	0.04350796739571261
AT5G48850	blue	0.7373830218872091	0.04338807090472588
AT5G66170	blue	0.7080795873640164	0.04166383877962177
AT5G62920	blue	0.6389649486179971	0.03759709089221856
AT5G47230	blue	0.6212327347433722	0.03655371651275302
AT5G64570	blue	0.5923992163976443	0.034857134544788324
AT5G40480	blue	0.590487600729231	0.03474465390216189
AT5G54145	blue	0.5542553271136511	0.03261272461980763
AT5G49530	blue	0.5134777579997295	0.0302133473524696
AT5G61960	blue	0.48981445991074946	0.028820984326946377
AT5G62000	blue	0.4845473927605236	0.028511066853678452
AT5G65310	blue	0.46930703133181745	0.027614314605993125
AT5G60640	blue	0.36734733123183294	0.02161494309071109
AT5G37990	blue	0.3578167574894763	0.02105415826515629
AT5G62950	blue	0.3511634968898006	0.02066267631604992
AT5G59450	blue	0.32179616489149226	0.018934684424177846
AT5G64100	blue	0.27646091510880205	0.016267130420804413
AT5G38000	blue	0.22875900171373834	0.013460320473676691
AT5G65910	blue	0.2075913984822521	0.012214805669795959
AT4G37700	blue	0.1721815074830706	0.010131265886809057
AT2G34490	blue	0.1609957343225129	0.009473088108627592
AT3G21500	blue	0.11435796235645887	0.006728892898216158
AT1G33415	blue	0.03822598338437076	0.0022492403923800213
AT5G38005	blue	0.03592031898206621	0.002113573679694312
AT4G36648	blue	0	0
AT1G26270	pink	2.8644496879172996	1
AT1G07610	pink	2.57538447505288	0.8990852539376961
AT1G07590	pink	2.0856253661221595	0.7281068244695155
AT1G32460	pink	2.0751925767395787	0.7244646626167212
AT1G80830	pink	1.9376393945259558	0.6764438568075481
AT1G61560	pink	1.9243569888597745	0.6718068734029491
AT1G22190	pink	1.8941105587249214	0.6612476269751144
AT1G30510	pink	1.8613967150670525	0.6498269887297087
AT1G14870	pink	1.8390770311183875	0.6420350264401237
AT1G17880	pink	1.7396981140812011	0.6073411313242897
AT1G60610	pink	1.738451479134278	0.6069059220929383
AT1G01550	pink	1.736202840247845	0.6061209060754051
AT1G62810	pink	1.7174785292089105	0.5995841143426277
AT1G72440	pink	1.7098824917329054	0.5969322829950406
AT1G56145	pink	1.6544332687074645	0.5775745601977668
AT1G30270	pink	1.6494705129096423	0.575842026434386
AT1G33680	pink	1.5834469115090823	0.5527927120480807
AT2G39780	pink	1.5408247795148153	0.537913019039663
AT2G28990	pink	1.5198611080478075	0.5305944504659381
AT2G14255	pink	1.4918804774004848	0.5208262109449755
AT1G61580	pink	1.4498582294130888	0.5061559417604085
AT1G70600	pink	1.4444870993665946	0.5042808416079602
AT2G19540	pink	1.4135082712095233	0.493465909759883
AT1G61850	pink	1.3991418102395028	0.48845047484733406
AT2G02870	pink	1.380035991581997	0.48178049605940243
AT2G27840	pink	1.3691604138939473	0.47798375362265283
AT2G25970	pink	1.3645995927838455	0.4763915381512692
AT2G46560	pink	1.3604569198146106	0.474945301205056
AT2G31970	pink	1.2555759704989549	0.43833060702555615
AT2G26650	pink	1.236933011924675	0.43182221602364096
AT2G38470	pink	1.2197654962599571	0.4258289127594457
AT3G54040	pink	1.2124995950148483	0.4232923343458825
AT3G19930	pink	1.2109959770175995	0.42276741048228966
AT3G05060	pink	1.1257494815572626	0.39300724544258936
AT3G01780	pink	1.0924075388767127	0.3813673333082651
AT2G38650	pink	1.0636453502100829	0.3713262462582976
AT3G21260	pink	1.0380642170223844	0.3623956885684196
AT3G22190	pink	1.0242108641394383	0.3575593833816391
AT3G25610	pink	0.9808903667777708	0.34243588599769126
AT3G13310	pink	0.9541321199100893	0.33309438945105896
AT3G21215	pink	0.9494116065578301	0.33144642426871657
AT3G53870	pink	0.8567903035719235	0.2991116608492026
AT3G53890	pink	0.8461675527208242	0.29540318208069505
AT3G54880	pink	0.837750169021551	0.29246461285576536
AT3G53480	pink	0.8315907872386409	0.29031432834949833
AT3G45640	pink	0.8257419463307534	0.2882724558975021
AT3G60600	pink	0.8193929787198072	0.28605598561431744
AT3G58900	pink	0.7172729332282444	0.250405142828591
AT3G62420	pink	0.7012549833188614	0.24481316124240737
AT4G09760	pink	0.6718843601305446	0.23455966532233358
AT4G10730	pink	0.6679835180501748	0.2331978532797537
AT4G04610	pink	0.6450232852392436	0.2251822707726561
AT4G37520	pink	0.6112567195610842	0.21339411969407646
AT4G00060	pink	0.606012775642949	0.2115634211343304
AT4G11840	pink	0.5679918664484149	0.1982900481178965
AT5G15130	pink	0.5639303486206646	0.1968721430156067
AT5G13240	pink	0.5120656112447085	0.17876578995423867
AT5G08790	pink	0.4627590719158366	0.16155252224112274
AT5G11710	pink	0.4538057375309078	0.15842684877487356
AT4G12670	pink	0.45173459388447584	0.15770379762296527
AT5G23575	pink	0.40547473802004785	0.14155414903267605
AT5G43350	pink	0.3821513299264163	0.13341177942080493
AT5G17330	pink	0.35701519692266365	0.12463657449757629
AT5G38210	pink	0.3342452898840768	0.11668743608727922
AT5G46430	pink	0.3186810957877078	0.11125386392086233
AT5G47730	pink	0.30711318848749175	0.10721542423417091
AT5G51070	pink	0.2236981331226732	0.0780946281117337
AT5G47740	pink	0.22148575124657946	0.07732226967743273
AT5G51300	pink	0.21269869834032182	0.0742546462720286
AT5G56630	pink	0.18815451711564496	0.06568609597484305
AT5G57120	pink	0.1670419599506288	0.05831555033249078
AT5G59690	pink	0.13618367119853447	0.04754269965815028
AT5G59950	pink	0.12811797585746412	0.044726907369986614
AT5G63320	pink	0.10018079522583902	0.03497383656219113
AT1G23730	pink	0.05832408200625618	0.020361356756334856
AT3G07215	pink	0.046430961592794695	0.016209382831420573
AT3G27990	pink	0.024481811518438684	0.008546776583895617
AT2G27400	pink	0	0
AT1G43160	turquoise	68.59125882517301	1
AT1G60010	turquoise	58.040423547586634	0.8461781361313314
AT1G78070	turquoise	56.99134458695864	0.830883491032283
AT1G53340	turquoise	56.75854260134656	0.8274894436040903
AT1G21310	turquoise	55.042815644321905	0.8024756592471397
AT1G14860	turquoise	53.77287655346355	0.7839610684288664
AT2G02960	turquoise	52.711059800190036	0.7684807175582126
AT1G22440	turquoise	50.56152167363555	0.7371423493262885
AT1G05570	turquoise	50.23454970942851	0.7323753867452336
AT1G07890	turquoise	49.63939775826216	0.7236985967087177
AT1G11670	turquoise	47.5938040814318	0.6938756467896293
AT1G19835	turquoise	47.550332173705236	0.693241864752805
AT1G70580	turquoise	47.1310686992545	0.6871293734291021
AT2G36830	turquoise	46.87770644474988	0.6834355754314535
AT1G12240	turquoise	46.81726583511635	0.6825544047011192
AT2G43150	turquoise	46.60258852845006	0.6794245990911439
AT1G53730	turquoise	46.37786590827577	0.6761483416784163
AT2G42850	turquoise	46.26489844223762	0.674501375753413
AT1G20490	turquoise	44.88300457161013	0.6543545830819196
AT1G71710	turquoise	43.82624761787196	0.6389479996216035
AT2G28250	turquoise	43.42854322732045	0.6331498207083811
AT1G17745	turquoise	42.9316808557927	0.6259060059710809
AT1G62975	turquoise	42.35830572257378	0.6175467027152485
AT1G45015	turquoise	42.11214570015065	0.6139579069030802
AT2G36890	turquoise	41.808697438832674	0.6095338991429746
AT1G54120	turquoise	41.281836025521095	0.6018527248601924
AT1G69760	turquoise	40.56328996812923	0.591376957689578
AT1G58360	turquoise	40.24720937764786	0.5867687817223312
AT1G03210	turquoise	39.95454827642248	0.582502041233265
AT2G16980	turquoise	38.87471689977705	0.5667590530575015
AT1G08990	turquoise	38.049158476546154	0.5547231400655108
AT3G05890	turquoise	38.04242960425144	0.5546250390478306
AT1G62800	turquoise	37.14775181073683	0.5415814266570013
AT1G08510	turquoise	36.64796200557824	0.5342949325217579
AT2G41660	turquoise	36.60351591089545	0.5336469476991426
AT3G59710	turquoise	36.53913979644501	0.5327084007829164
AT2G27360	turquoise	36.31863827424783	0.5294936832522292
AT2G26290	turquoise	36.29983925767873	0.5292196101867819
AT3G17420	turquoise	36.26274821445912	0.5286788555213202
AT1G33260	turquoise	35.97481176427011	0.5244809962733522
AT3G25930	turquoise	34.9677992556845	0.5097996429080159
AT1G21980	turquoise	34.78073002152203	0.5070723386222137
AT3G02620	turquoise	34.61043861949625	0.5045896403171741
AT2G47730	turquoise	34.55887110642479	0.503837831501376
AT2G05840	turquoise	34.4422529575298	0.5021376418432123
