gene_name	module	degree	weighted_degree
AT5G58350	grey	0.3480181999488392	0.017215648893960527
AT5G58900	grey	0.34451660345611257	0.01704243307997158
AT5G59520	grey	0.33666607848707475	0.016654085914449508
AT5G60920	grey	0.33465462256418477	0.016554583879960387
AT5G64390	grey	0.3217964823089324	0.01591852166224802
AT5G60790	grey	0.31978357570783017	0.015818947866090217
AT5G59960	grey	0.3196877912910422	0.01581420963432769
AT5G59840	grey	0.3180434817553855	0.015732869475557208
AT5G64680	grey	0.3113852082173855	0.015403500208412538
AT5G63190	grey	0.28724685569985875	0.014209432191620663
AT1G75390	grey	0.2865286418977619	0.014173903829455943
AT5G60550	grey	0.2859360466369227	0.014144589523628454
AT5G61960	grey	0.2847025551339474	0.014083571575049822
AT5G63490	grey	0.28348366482005777	0.014023275913250359
AT5G58690	grey	0.2820855955500669	0.013954116686275629
AT5G62350	grey	0.2815241108747766	0.013926341348576168
AT5G61190	grey	0.2793358137807723	0.013818091393684184
AT5G62790	grey	0.27194246320632176	0.01345235957949052
AT5G60360	grey	0.270941932756335	0.013402865671019008
AT5G65430	grey	0.26917691748124	0.01331555448076235
AT5G60430	grey	0.26750095574693084	0.013232648561526455
AT5G60030	grey	0.25687063830475354	0.012706791543868263
AT5G64740	grey	0.2544037445499725	0.012584760061758255
AT5G65240	grey	0.2439368360979094	0.01206698650582803
AT5G57990	grey	0.24258511677822045	0.01200012010282276
AT5G60410	grey	0.24236591927564322	0.01198927691346267
AT5G64120	grey	0.24215771154594967	0.011978977362542805
AT5G61430	grey	0.23645113931598946	0.011696686540070124
AT5G37990	grey	0.23577332775323803	0.011663156782481839
AT5G64070	grey	0.23482987839579422	0.011616486542565155
AT5G66650	grey	0.2271681674779908	0.011237479567908892
AT5G65310	grey	0.22629207924918882	0.011194141525963373
AT5G61290	grey	0.22112029184910875	0.010938305262092472
AT5G65380	grey	0.21718673485295797	0.010743721369180927
AT5G66680	grey	0.21495032289010443	0.010633091283914122
AT5G65260	grey	0.21153135557018465	0.010463962942441415
AT5G65060	grey	0.2107828047866517	0.010426933880540352
AT5G63790	grey	0.20653553572617284	0.010216831383274016
AT5G66050	grey	0.20158193930463403	0.009971788518366009
AT5G64570	grey	0.2004365878945331	0.009915130654669804
AT5G62390	grey	0.19951552612798054	0.009869567876674425
AT5G64960	grey	0.1987113867433923	0.009829788976292459
AT5G66010	grey	0.19820828055356707	0.009804901486150612
AT1G34418	grey	0.19778106752827718	0.009783768253901844
AT5G65050	grey	0.1931859538047875	0.009556458692209245
AT5G62600	grey	0.19299306688449971	0.009546917026007878
AT5G64370	grey	0.1920702300752842	0.009501266440790747
AT5G64170	grey	0.18882966749501642	0.009340963365810766
AT5G64140	grey	0.18705126740109765	0.009252990059775644
AT5G63530	grey	0.18211368601946343	0.009008739421550208
AT5G64900	grey	0.18200201449309594	0.009003215291520003
AT5G64400	grey	0.1817566618744212	0.00899107826955121
AT5G63080	grey	0.18089034748132354	0.008948223716468797
AT5G66170	grey	0.18070178483102886	0.008938895961821295
AT5G66250	grey	0.1768055869335731	0.008746160136413756
AT5G63840	grey	0.17236497114197308	0.008526493227176248
AT5G23830	grey	0.17204250328804319	0.008510541494325317
AT5G65207	grey	0.15940151312529446	0.007885221185370547
AT5G66730	grey	0.15543873674132366	0.007689191877473004
AT5G66030	grey	0.1530306957970737	0.0075700717066756644
AT5G67300	grey	0.14722150906817622	0.0072827047842019075
AT5G67240	grey	0.14409763601486655	0.007128174068041116
AT3G08860	grey	0.1432146326909603	0.0070844939524643885
AT5G65940	grey	0.13843762979428376	0.006848186757476582
AT1G18100	grey	0.1348995781937735	0.006673167594306225
AT5G65630	grey	0.13327543432872352	0.006592824984241318
AT1G80570	grey	0.1292547438612068	0.006393930801666277
AT5G65640	grey	0.12382675753633621	0.006125420974352853
AT5G18255	grey	0.12268171488153824	0.006068778384061575
AT1G73260	grey	0.12151844397949146	0.006011234084880837
AT5G66760	grey	0.11969148860960492	0.005920858862557618
AT5G65950	grey	0.11911456407982196	0.005892319751256782
AT5G66910	grey	0.11682546411728449	0.005779083313495721
AT1G29357	grey	0.10549181404583416	0.00521843407059468
AT1G27921	grey	0.10402775529306436	0.005146010497771421
AT5G66930	grey	0.1023278512762916	0.005061920209647135
AT5G44390	grey	0.09374123004933532	0.004637160078566523
AT5G67320	grey	0.09313342220714296	0.004607093241809946
AT3G06355	grey	0.0788038244669717	0.003898241453246175
AT3G56080	grey	0.0675776088282382	0.0033429067412318715
AT3G12965	grey	0.06731629807476092	0.003329980307543224
AT4G37700	grey	0.06239827336098875	0.0030866970920775706
AT5G23410	grey	0.05238840397705502	0.0025915321931914174
AT5G04120	grey	0.0517540116039741	0.002560150281677672
AT5G23220	grey	0.05170347290817861	0.0025576502502353453
AT5G38100	grey	0.050852355853001234	0.0025155474740249364
AT5G18245	grey	0.04910576585727487	0.0024291477393772964
AT5G10965	grey	0.04519423071487133	0.002235653216223316
AT4G28040	grey	0.0442829694131697	0.0021905752443728355
AT5G42580	grey	0.042581240975836765	0.002106394706417353
AT2G24755	grey	0.04066144432915378	0.002011426842604611
AT2G18440	grey	0.03848855652687914	0.001903939149445377
AT3G27990	grey	0.037255445821364155	0.0018429400380292193
AT2G26355	grey	0.02091366499962012	0.001034550244131771
AT2G27400	grey	0.01955304782725012	9.672436851010687e-4
AT3G13277	grey	0.019497385834629937	9.644902161105729e-4
AT5G38005	grey	0.01791838186319668	8.863805713323391e-4
AT4G01593	grey	0.008673737887100698	4.2906958913217807e-4
AT4G08035	grey	0.005797918274034663	2.868094982858131e-4
AT4G26582	grey	0.0024472277680604557	1.2105865160118904e-4
AT4G36648	grey	0	0
AT1G29418	green	16.583010556609523	1
AT1G31860	green	14.889694126244976	0.8978884790198943
AT1G26630	green	13.806630616953449	0.8325768454299459
AT1G02780	green	13.76880963137585	0.8302961385915533
AT1G04270	green	13.733782702669993	0.8281839208741317
AT1G07770	green	13.536052898177019	0.8162602834973127
AT1G72370	green	13.143031588164128	0.7925600447094743
AT1G61580	green	12.688553404301459	0.7651537916463641
AT1G43170	green	12.388900725251144	0.7470839316515586
AT1G09590	green	12.191291744497054	0.7351675802701547
AT2G20490	green	11.901963568321744	0.7177203154814344
AT1G27400	green	11.673042683480789	0.7039157723280977
AT1G56110	green	11.392528136692285	0.6869999930230728
AT1G01100	green	11.338956337391332	0.6837694698850652
AT1G69620	green	11.241783318760183	0.6779096763150478
AT1G29940	green	11.03507723536045	0.6654447452523738
AT1G41880	green	10.924630932328295	0.6587845370437905
AT1G15930	green	10.868444149678982	0.6553963233984148
AT2G27530	green	10.830826774575641	0.6531278948175533
AT1G52300	green	10.734422522568442	0.6473144599362268
AT2G18020	green	10.622504867205375	0.6405655252370048
AT2G01250	green	10.529892137901628	0.6349807293407715
AT2G27840	green	10.263434039469566	0.6189125915606951
AT1G48920	green	10.05866927182597	0.6065647270432971
AT2G27720	green	9.89891057041494	0.5969308489928875
AT3G05590	green	9.891298670858829	0.5964718310401386
AT2G34480	green	9.72887753628326	0.5866774011312199
AT2G01008	green	9.673838244240244	0.5833583842461297
AT2G21580	green	9.646552582126073	0.5817129856605698
AT2G19730	green	9.617687899717742	0.5799723679175011
AT2G17360	green	9.365314552374148	0.5647535783930016
AT2G34357	green	8.929703164300507	0.5384850437028382
AT2G27710	green	8.88746688930005	0.5359380830736886
AT3G04840	green	8.571394716918569	0.5168780836060103
AT2G41650	green	8.328467043677936	0.5022288935562694
AT2G47610	green	8.326313677045503	0.5020990397745884
AT2G39460	green	8.320634894747576	0.5017565939757063
AT3G05560	green	8.283898386102624	0.4995412840041216
AT3G16080	green	8.137930896197638	0.49073905298541143
AT2G40205	green	8.11782449726184	0.4895265832190104
AT2G37270	green	8.01804626828145	0.48350968847967607
AT2G48100	green	7.839686283873423	0.47275410318958905
AT3G04920	green	7.590583488232167	0.4577325367019545
AT3G56020	green	7.566270761808507	0.4562664141097591
AT2G34750	green	7.467324900188461	0.4502997133540505
AT2G29140	green	7.406408987179937	0.44662632046796535
AT3G09200	green	7.309203003575722	0.4407645390216844
AT3G01790	green	7.21797669587578	0.4352633480655234
AT3G23830	green	7.200622998139004	0.4342168735621433
AT3G05060	green	7.185429890925479	0.4333006884604297
AT3G06680	green	6.831510395260753	0.41195839392008976
AT3G12390	green	6.798144978236593	0.40994636981202687
AT3G55170	green	6.711631260465087	0.4047293606642504
AT3G52590	green	6.708427112110606	0.40453614192730614
AT3G60245	green	6.661510051118506	0.4017069173524354
AT3G25520	green	6.438719469147183	0.3882720478991006
AT3G11940	green	6.384208178488722	0.3849848709132104
AT3G11964	green	6.147271915119368	0.37069697894326176
AT4G17390	green	5.972183803088593	0.3601386963302781
AT3G58610	green	5.888253249068107	0.3550774588828332
AT3G47370	green	5.689037496919181	0.3430642148781417
AT3G49910	green	5.490339205530065	0.3310821751447158
AT3G57150	green	5.486420485407953	0.33084586581422754
AT3G50670	green	5.472843648325491	0.3300271461350647
AT3G22230	green	5.36404561766859	0.3234663331701632
AT3G52040	green	5.288955521420182	0.31893819902997966
AT3G55280	green	5.282342780036621	0.31853943299404264
AT4G18100	green	5.206775051733803	0.31398249636032033
AT3G53740	green	5.125004945789921	0.30905153972462723
AT4G09320	green	4.965989079023855	0.29946245659504517
AT3G46040	green	4.763585678215192	0.2872569888292425
AT4G16720	green	4.750420423681559	0.2864630886813357
AT3G62250	green	4.4626270898270395	0.26910837899987716
AT4G02230	green	4.337281226826801	0.2615496873755581
AT4G25630	green	4.28596108516095	0.2584549452302366
AT4G27090	green	4.175885946521855	0.25181711922974465
AT4G15910	green	4.029575225760295	0.24299419047009047
AT4G14320	green	3.99591480944785	0.24096437711397287
AT4G25340	green	3.7272055664647676	0.22476048928155618
AT4G25730	green	3.7104902508267807	0.2237525109304042
AT4G10450	green	3.5883727550722453	0.21638849850710737
AT4G31700	green	3.363820787048155	0.20284741275204884
AT5G01350	green	3.22821133568642	0.1946697992301371
AT4G29410	green	3.2031011576381347	0.19315558816679812
AT4G26110	green	2.6519452687082463	0.15991941026964224
AT4G26190	green	2.5846791820703143	0.15586308488720907
AT5G16130	green	2.425634402684088	0.14627225824910894
AT5G08180	green	2.4230167292289386	0.1461144055210887
AT4G31980	green	2.3688007429615197	0.1428450361817675
AT4G39200	green	2.3629800568991053	0.14249403320540538
AT5G07090	green	2.2579259489628054	0.13615898881900304
AT5G20290	green	2.2263649004749557	0.13425577297166882
AT5G02500	green	2.171075419861863	0.13092166904498131
AT5G15200	green	2.027662733389794	0.12227349952337964
AT5G27120	green	2.024156522813108	0.12206206562452775
AT5G20160	green	1.847535265678804	0.11141133025103384
AT5G22650	green	1.7801095551592017	0.10734537912054214
AT5G27700	green	1.4055820583313483	0.08476036685456506
AT5G46430	green	1.3189632225412753	0.07953701880841978
AT5G27850	green	1.2398662578040076	0.07476725975488399
AT5G39740	green	1.1889768729535337	0.07169849340050266
AT5G41520	green	1.0495657204688393	0.06329162710751046
AT5G47930	green	0.9363108057130957	0.056462052081363984
AT5G52470	green	0.8244558262325667	0.049716896905909636
AT5G52650	green	0.6889697603352174	0.041546723858329415
AT5G56710	green	0.4569075297180959	0.027552749131911115
AT5G62190	green	0.44477030318012833	0.026820841828557804
AT5G60390	green	0.34821428939355753	0.020998255305021748
AT1G18745	green	0.26116844877190887	0.01574915772261958
AT2G39675	green	0.11501859922427414	0.006935929928503299
AT2G39681	green	0	0
AT1G21740	turquoise	9.87001075275582	1
AT2G32320	turquoise	8.930303789024027	0.9047916980769838
AT1G55350	turquoise	8.327088179901098	0.843675694839145
AT1G09980	turquoise	8.14977879875059	0.8257112381032695
AT1G24764	turquoise	7.7044962988937895	0.7805965456261136
AT2G01830	turquoise	7.640431547856299	0.7741056964626917
AT1G11310	turquoise	7.177380924501809	0.7271907908000812
AT1G18460	turquoise	7.126974759073856	0.7220837887217016
AT1G77930	turquoise	6.580493362880505	0.6667159264282622
AT1G24100	turquoise	6.440431115831219	0.652525238033097
AT2G16720	turquoise	6.313858744449002	0.6397013035356724
AT1G17720	turquoise	6.1838542379191	0.6265296353595661
AT1G04780	turquoise	5.894997096894708	0.5972634928739827
AT1G12520	turquoise	5.889038529983905	0.5966597886774965
AT1G02680	turquoise	5.888625060473982	0.596617897182109
AT2G01570	turquoise	5.875467953423903	0.595284858406401
AT3G01420	turquoise	5.836886597615784	0.5913759107087152
AT2G15390	turquoise	5.820131982725189	0.5896783831871857
AT1G62180	turquoise	5.764966363898453	0.5840891675106644
AT2G02160	turquoise	5.733152988690437	0.5808659313861108
AT3G11910	turquoise	5.624401980038374	0.5698476041141066
AT2G48160	turquoise	5.539283512819611	0.5612236553311738
AT1G29400	turquoise	5.521036393109676	0.5593749116806321
AT1G01160	turquoise	5.518488703531511	0.559116787384521
AT1G09970	turquoise	5.440852396869121	0.5512509087540733
AT1G69295	turquoise	5.293120961824878	0.5362832011451434
AT1G52500	turquoise	5.249770056793996	0.5318910169705945
AT1G77660	turquoise	5.2388484757002445	0.5307844750055108
AT1G29280	turquoise	5.194083503627852	0.5262490217832443
AT1G63490	turquoise	5.141248089429602	0.520895895477531
AT1G15920	turquoise	5.02062428242817	0.5086746517501366
AT1G11680	turquoise	4.9188707408395596	0.498365286934075
AT1G03290	turquoise	4.883580900637586	0.4947898257632632
AT2G23050	turquoise	4.860293135972421	0.4924303790262206
AT3G16857	turquoise	4.8499501078259	0.49138245431715855
AT2G01850	turquoise	4.799934840895594	0.48631505690663995
AT2G26210	turquoise	4.736182041108522	0.4798558137118672
AT1G13450	turquoise	4.735243928250495	0.47976076691997127
AT1G20490	turquoise	4.680811091987146	0.47424579458337573
AT1G13360	turquoise	4.654223425290638	0.471552011631915
AT3G26020	turquoise	4.628967682099039	0.4689931751904706
AT2G46710	turquoise	4.557564215615285	0.46175878930453657
AT3G19190	turquoise	4.5470266952254335	0.4606911592224813
AT1G06410	turquoise	4.540004201232958	0.45997966111286526
AT1G21610	turquoise	4.52776590469181	0.4587397134727139
AT1G10140	turquoise	4.51080686530823	0.45702147427233164
AT2G32910	turquoise	4.497772349264363	0.45570085605109734
AT1G65010	turquoise	4.4587045925941196	0.4517426276713223
AT1G22070	turquoise	4.3842696348721235	0.44420110015057335
AT1G19910	turquoise	4.370618942660106	0.44281805280098396
AT1G21380	turquoise	4.324329966634289	0.4381281920515524
AT1G04140	turquoise	4.30722826431983	0.43639549866925964
AT2G36830	turquoise	4.267659935448082	0.4323865538096301
AT1G33980	turquoise	4.265714582383563	0.4321894564494296
AT1G08930	turquoise	4.221900312734898	0.4277503255562407
AT1G62422	turquoise	4.216203909664048	0.42717318301672935
AT1G19835	turquoise	4.2147265491851424	0.42702350126704197
AT3G04940	turquoise	4.168077237437169	0.42229713237884714
AT3G56720	turquoise	4.161323155139463	0.4216128289401888
AT3G27090	turquoise	4.156512408890255	0.4211254185036941
AT2G39780	turquoise	4.089299947902649	0.4143156527728068
AT3G21710	turquoise	4.080717147724415	0.41344606910230897
AT1G75220	turquoise	4.065625841014673	0.4119170629960564
AT3G30180	turquoise	4.032289481909204	0.4085395226933611
AT2G30490	turquoise	3.934777031972419	0.39865985261199277
AT1G71710	turquoise	3.933206828783317	0.3985007643163024
AT2G14680	turquoise	3.923025695112251	0.39746924227178754
AT1G58350	turquoise	3.91893058128938	0.3970543375745736
AT1G77800	turquoise	3.8765244679245194	0.39275787686879166
AT1G61740	turquoise	3.8758093938215152	0.39268542769716286
AT2G39800	turquoise	3.841848409307671	0.3892446022143373
AT3G51950	turquoise	3.838258733052546	0.38888090694134864
AT2G19830	turquoise	3.8238682478613675	0.38742290597745294
AT1G06180	turquoise	3.795109654123299	0.38450917118440436
AT2G16750	turquoise	3.762660968181921	0.3812215672745183
AT1G58360	turquoise	3.7151870343159468	0.37641165013712113
AT1G75310	turquoise	3.703764633986019	0.3752543666633682
AT2G40820	turquoise	3.6096008654549148	0.3657139749768837
AT1G21160	turquoise	3.5859462117005236	0.3633173561335064
AT2G34780	turquoise	3.5854882049653676	0.363270952259526
AT3G57010	turquoise	3.5848378795239895	0.3632050632288381
AT2G04378	turquoise	3.5813405667569453	0.36285072594849954
AT1G53780	turquoise	3.5786120665477066	0.3625742824594712
AT2G27230	turquoise	3.5754515589276346	0.3622540692703225
AT1G69420	turquoise	3.534284668028466	0.3580831628822343
AT1G14870	turquoise	3.530864710125596	0.3577366629656141
AT2G25964	turquoise	3.5069484928325596	0.3553135432859969
AT4G21470	turquoise	3.5022641584428094	0.354838940521411
AT1G07670	turquoise	3.4634879086709085	0.3509102467496161
AT2G20190	turquoise	3.4420166118869733	0.3487348391110844
AT2G25450	turquoise	3.416912129414582	0.34619132795377566
AT2G31510	turquoise	3.412603487050002	0.3457547891826931
AT2G39340	turquoise	3.4028887169999695	0.3447705177068672
AT1G80360	turquoise	3.329977015973836	0.3373833220033796
AT2G27350	turquoise	3.2656942931413284	0.3308703885889394
AT1G64230	turquoise	3.2203272029162493	0.32627393055444215
AT1G79670	turquoise	3.1663932637556265	0.3208095049816976
AT2G27310	turquoise	3.13301419798087	0.3174276377668684
AT1G33110	turquoise	3.120315861986791	0.31614108030384497
AT2G16365	turquoise	3.079508614969009	0.3120066119592803
AT2G46800	turquoise	3.06442531779429	0.3104784173551855
AT3G26560	turquoise	3.051660452312073	0.3091851193231998
AT1G65280	turquoise	2.976220762190032	0.3015417953176026
AT3G51550	turquoise	2.924499748785001	0.29630157677066843
AT1G54370	turquoise	2.923080422315998	0.2961577748534712
AT2G46370	turquoise	2.912387744551467	0.2950744246897902
AT2G26290	turquoise	2.8939767127037146	0.2932090739511792
AT3G01320	turquoise	2.8744794949780754	0.2912336741047104
AT1G71697	turquoise	2.864711571916951	0.2902440173246104
AT3G15450	turquoise	2.864077257057687	0.29017975043826616
AT2G01490	turquoise	2.836002356518489	0.2873352853973989
AT2G46900	turquoise	2.8300467829381004	0.2867318844762068
AT3G32940	turquoise	2.8027980553983496	0.2839711248152163
AT1G74020	turquoise	2.782785301045796	0.2819434923380211
AT1G77740	turquoise	2.758407027094566	0.2794735584583216
AT3G06450	turquoise	2.7526715501908132	0.2788924570748047
AT2G46450	turquoise	2.7513911330355456	0.27876272903424404
AT4G12780	turquoise	2.7486286689793307	0.27848284442971677
AT3G06380	turquoise	2.736303880116715	0.27723413364597477
AT1G48410	turquoise	2.7169853097279355	0.2752768338139168
AT1G72600	turquoise	2.6831441061509596	0.27184814417773506
AT1G52360	turquoise	2.67714813022358	0.2712406498114594
AT4G24680	turquoise	2.676043307171326	0.2711287124407787
AT4G01070	turquoise	2.6710310046932366	0.2706208809293804
AT3G07780	turquoise	2.6347416569637057	0.26694415264218996
AT3G22460	turquoise	2.5767966330112677	0.2610733359425973
AT2G46550	turquoise	2.5434046896328266	0.2576901640074383
AT5G01600	turquoise	2.5334984410449826	0.25668649249825803
AT1G65960	turquoise	2.5314618016658486	0.2564801462814046
AT2G26650	turquoise	2.5260390137486577	0.2559307256117587
AT3G21295	turquoise	2.5232686287417017	0.2556500384801685
AT1G68070	turquoise	2.510545422912855	0.25436096127979213
AT2G30930	turquoise	2.480628727639835	0.25132989109938053
AT2G16970	turquoise	2.480022447686107	0.2512684646259029
AT3G20340	turquoise	2.4608498101942984	0.2493259502789499
AT2G22840	turquoise	2.4449549591625437	0.24771553146280864
AT3G54480	turquoise	2.425058460147446	0.2456996776290585
AT2G01480	turquoise	2.4175413193527793	0.24493806338334276
AT1G32750	turquoise	2.387975419490883	0.24194253474588495
AT5G01720	turquoise	2.362384993130326	0.23934978920572314
AT1G73430	turquoise	2.308201413460956	0.23386007080250446
AT1G70290	turquoise	2.273015544681461	0.23029514370557388
AT3G04670	turquoise	2.2635015618566054	0.22933121539149387
AT3G48920	turquoise	2.2517947170174706	0.22814511284992714
AT2G46030	turquoise	2.247914260098827	0.22775195654890082
AT4G18360	turquoise	2.2412681822156357	0.2270785957948271
AT3G27560	turquoise	2.2305613886797637	0.22599381546336875
AT3G19030	turquoise	2.211565165765109	0.22406917491428416
AT3G28030	turquoise	2.161732636705438	0.2190202919588368
AT4G30670	turquoise	2.1539642675794948	0.2182332240092123
AT3G53970	turquoise	2.1512216410266167	0.21795534928125293
AT3G16180	turquoise	2.117708476468001	0.21455989557830143
AT5G12170	turquoise	2.111191839638046	0.21389964940499961
AT5G25770	turquoise	2.1007979786371136	0.21284657446300623
AT3G52800	turquoise	2.0964120243606494	0.2124022026800029
AT4G36800	turquoise	2.073141018433997	0.2100444538882749
AT4G05200	turquoise	2.056612079923093	0.2083697912232632
AT3G06670	turquoise	2.0530690117648716	0.2080108181433978
AT3G14230	turquoise	2.0436796721060864	0.20705951830249705
AT3G44340	turquoise	2.0072318214179696	0.20336673096911548
AT5G08660	turquoise	2.00699721990136	0.20334296184439146
AT4G19860	turquoise	1.9995729651743033	0.20259075853752234
AT3G45300	turquoise	1.99489761749779	0.20211706627987125
AT4G03230	turquoise	1.9760340279922084	0.20020586375151386
AT2G22425	turquoise	1.9647860688187055	0.1990662541345373
AT4G20300	turquoise	1.9406014951862058	0.19661594539239666
AT3G59940	turquoise	1.9314738183757896	0.19569115644950033
AT2G02180	turquoise	1.9219858806266261	0.19472986694467237
AT3G52250	turquoise	1.9192058467554756	0.19444820221899065
AT3G56310	turquoise	1.9002276628352055	0.19252538932692048
AT4G34140	turquoise	1.8843109204853605	0.19091275254783685
AT3G19895	turquoise	1.8737956586849769	0.18984737763956253
AT3G20410	turquoise	1.8498941758812077	0.18742575081437438
AT3G57540	turquoise	1.843898426647678	0.18681827941604223
AT3G22190	turquoise	1.8318443667150257	0.1855969980786043
AT3G19900	turquoise	1.8293295959683276	0.18534220902014295
AT4G39050	turquoise	1.7832569877908229	0.1806742700146418
AT3G21430	turquoise	1.7662447413057876	0.17895064002971142
AT5G01970	turquoise	1.7648761030720965	0.1788119736930705
AT2G44010	turquoise	1.7500238060958806	0.17730718333890913
AT2G37600	turquoise	1.7495942165737803	0.17726365861205104
AT3G13435	turquoise	1.728714956575367	0.1751482343717498
AT4G36380	turquoise	1.714833777593222	0.17374183479125602
AT4G29790	turquoise	1.7097070926603162	0.1732224143912859
AT4G30900	turquoise	1.6819249748020506	0.17040761321687903
AT4G27120	turquoise	1.6742191750126854	0.16962688460549288
AT4G35100	turquoise	1.6704394359704042	0.16924393273877625
AT4G23010	turquoise	1.6540828873425315	0.1675867361016494
AT4G02120	turquoise	1.6267504009200102	0.16481749024091014
AT3G07350	turquoise	1.6197595569042884	0.16410919881237548
AT4G23050	turquoise	1.6052451105735022	0.16263863847618398
AT3G07160	turquoise	1.6042641693783706	0.16253925244513454
AT5G03540	turquoise	1.592786341725082	0.16137635324058366
AT3G59340	turquoise	1.5759195479771084	0.15966746009239086
AT3G58110	turquoise	1.5355878585169944	0.1555811738187054
AT3G05220	turquoise	1.5312433796322893	0.15514100419847554
AT4G11650	turquoise	1.5251111618445727	0.1545197062139719
AT5G13950	turquoise	1.5226398535199248	0.1542693206382563
AT3G54440	turquoise	1.504674287512766	0.15244910316765806
AT3G20010	turquoise	1.4952126638316712	0.151490479725586
AT3G17420	turquoise	1.4948872670080826	0.15145751149163572
AT2G29490	turquoise	1.490666258725111	0.1510298515438699
AT4G10730	turquoise	1.4850315096768694	0.15045895560572026
AT3G28860	turquoise	1.4577455183264085	0.14769442048676487
AT2G30520	turquoise	1.4513951592669565	0.14705102108036816
AT5G19390	turquoise	1.4332580458334139	0.1452134229370755
AT3G59970	turquoise	1.4252793316566517	0.1444050434553678
AT5G19480	turquoise	1.411361065412899	0.14299488630433668
AT4G31880	turquoise	1.3745870188359468	0.13926904977810145
AT4G21215	turquoise	1.354323054815871	0.13721596548795334
AT4G32760	turquoise	1.3371606227342834	0.13547711914710253
AT5G08790	turquoise	1.2515622649129314	0.12680454928212526
AT4G37590	turquoise	1.2355022669785292	0.12517739827523114
AT3G52890	turquoise	1.2215804359839175	0.12376687995429371
AT4G37940	turquoise	1.2188136126677642	0.12348655368257401
AT4G26220	turquoise	1.2074746171619057	0.12233772053640013
AT4G38540	turquoise	1.1755303145589457	0.11910121923937361
AT4G37010	turquoise	1.1572172696408296	0.1172457962437094
AT4G00450	turquoise	1.129631045388731	0.1144508424241914
AT5G26850	turquoise	1.120343830115141	0.11350988952087293
AT5G12200	turquoise	1.0904925307499764	0.11048544505845635
AT5G23150	turquoise	1.0761982046874468	0.10903718665017259
AT4G32020	turquoise	1.0606334375770945	0.10746021095072805
AT3G28940	turquoise	1.0594807544881142	0.10734342454412171
AT3G63500	turquoise	1.0532939478997445	0.10671659578543548
AT4G39420	turquoise	1.0404460477470585	0.10541488492872758
AT3G57330	turquoise	1.0333943157344887	0.10470042451027252
AT5G19230	turquoise	1.0313197109824697	0.10449023175527072
AT5G05860	turquoise	0.9969325938942678	0.10100623179320375
AT4G17500	turquoise	0.9963967565009801	0.10095194234948274
AT5G12370	turquoise	0.9959616331015066	0.1009078569467032
AT5G43780	turquoise	0.9952899676238798	0.10083980580730204
AT3G62530	turquoise	0.9745024664925563	0.0987336783012586
AT5G14720	turquoise	0.966062395570486	0.09787855553255101
AT5G35210	turquoise	0.9444659356597593	0.09569046673997328
AT5G13710	turquoise	0.923818752074784	0.09359855578848719
AT4G29330	turquoise	0.8765024294256382	0.0888046073486707
AT5G28640	turquoise	0.8721147762181519	0.08836006343505225
AT4G39680	turquoise	0.8579331578391591	0.08692322423251814
AT5G17330	turquoise	0.8555034159373197	0.08667705004256995
AT5G55550	turquoise	0.8534504351478622	0.08646904816284716
AT5G05170	turquoise	0.8461177211490094	0.08572611948905565
AT5G55310	turquoise	0.8222230990518334	0.08330518777016119
AT4G24480	turquoise	0.8059004065579924	0.08165142133537959
AT5G13240	turquoise	0.7964462974073917	0.08069355924308541
AT5G36220	turquoise	0.7944784645676194	0.08049418429922095
AT5G19120	turquoise	0.7910339076720043	0.08014519208615235
AT5G44750	turquoise	0.7586671396294931	0.07686588785302635
AT5G44160	turquoise	0.7392790947078463	0.07490154906887321
AT5G39610	turquoise	0.7372671923757687	0.07469770913571855
AT4G21230	turquoise	0.7367540271538775	0.07464571676866384
AT5G25350	turquoise	0.736025481215948	0.07457190267097139
AT5G17910	turquoise	0.6843673081564763	0.06933805092009582
AT5G45100	turquoise	0.6547358104353984	0.06633587610353806
AT5G60660	turquoise	0.645748745773801	0.06542533356344123
AT5G37930	turquoise	0.6101756900561173	0.06182117784276469
AT5G38150	turquoise	0.5723583319893606	0.05798963611357279
AT5G44480	turquoise	0.5496381370554726	0.0556876938459269
AT5G53450	turquoise	0.5471632183892113	0.05543694248118596
AT5G19450	turquoise	0.5303480554927997	0.05373328041661155
AT5G39590	turquoise	0.528296141098787	0.05352538658088905
AT5G48160	turquoise	0.5217571938812102	0.05286287998577202
AT5G49810	turquoise	0.5190210280302933	0.052585659836832166
AT5G40240	turquoise	0.5153425114960746	0.052212963532201326
AT5G45050	turquoise	0.5017062851401208	0.050831381819927475
AT5G19900	turquoise	0.49957097791021277	0.050615038871231914
AT5G47820	turquoise	0.4686510697082334	0.04748232615424261
AT5G46630	turquoise	0.4481685491824323	0.045407098371934254
AT5G61440	turquoise	0.4304356815738941	0.043610457207831466
AT5G61670	turquoise	0.4149280609208802	0.042039271416703126
AT5G47980	turquoise	0.3960329030858096	0.04012487047952128
AT5G19820	turquoise	0.38325965129795614	0.038830722772104954
AT5G58290	turquoise	0.3830343350322299	0.038807894401258106
AT5G56040	turquoise	0.3804193123244624	0.0385429481136325
AT5G62950	turquoise	0.3561573793387804	0.03608480155296054
AT5G63600	turquoise	0.34957664588748233	0.03541806130149114
AT5G53420	turquoise	0.32214412092105943	0.0326386798343774
AT5G62890	turquoise	0.29965336358156636	0.030359983498285423
AT5G58200	turquoise	0.2583725701947507	0.026177536850464943
