gene_name	module	degree	weighted_degree
AT5G15230	yellow	10.325998340968896	0.2034174400069054
AT4G32480	yellow	10.32085784612658	0.20331617461186427
AT4G23460	yellow	10.292686687780517	0.20276121568938898
AT4G25100	yellow	9.978156838260562	0.19656512164768658
AT5G01820	yellow	9.403725589610842	0.1852490890277034
AT4G35100	yellow	9.324076627602466	0.1836800409399588
AT4G39050	yellow	9.319798459133066	0.18359576297968538
AT5G02270	yellow	9.19977680771753	0.18123139139350336
AT4G16660	yellow	9.142436491014308	0.18010181340522527
AT4G13930	yellow	8.80378455148255	0.17343052523354233
AT5G07820	yellow	8.556426866252634	0.1685576920764936
AT4G28570	yellow	8.514859313116926	0.16773883030962028
AT5G10430	yellow	7.906738606105799	0.15575913078317374
AT4G34640	yellow	7.775098569940346	0.15316588233639156
AT5G02580	yellow	7.760150002298802	0.15287140239740607
AT5G04430	yellow	7.73611652212522	0.1523979538406723
AT4G28710	yellow	7.472218171643002	0.14719927715057893
AT4G36380	yellow	7.424787059778692	0.14626490596112804
AT5G04740	yellow	6.955658542740622	0.13702328894560895
AT5G25460	yellow	6.928142821435473	0.1364812418327763
AT5G08130	yellow	6.7933817729302195	0.1338265108717201
AT4G39270	yellow	6.72102268997965	0.13240107006405955
AT5G19760	yellow	6.5952214047423725	0.12992284233754373
AT5G14750	yellow	6.537732589771679	0.12879033900137993
AT5G41790	yellow	6.483190369411576	0.1277158822300743
AT5G20700	yellow	6.351866341848179	0.12512885900808182
AT5G27450	yellow	6.305655326742949	0.12421852316621644
AT5G13330	yellow	6.289254175392782	0.12389542799317346
AT5G13240	yellow	6.097012216580457	0.12010834941420802
AT5G41080	yellow	5.9203002900886625	0.11662720536220574
AT5G07220	yellow	5.685017253300568	0.11199223725160716
AT5G11710	yellow	5.651817633358713	0.11133821993775771
AT5G43060	yellow	5.5936945635127255	0.11019322207091668
AT5G03300	yellow	5.559310550210458	0.1095158727500902
AT5G40890	yellow	5.55009303731553	0.10933429196589835
AT5G16730	yellow	5.5457458814405545	0.10924865498531798
AT5G26290	yellow	5.049437487350598	0.09947160683500379
AT5G20840	yellow	5.016698771323769	0.0988266691172755
AT5G03630	yellow	4.756556961274594	0.09370199455394407
AT5G13710	yellow	4.600131302166238	0.09062048068220846
AT5G22780	yellow	4.51676029695297	0.08897811004730344
AT5G22770	yellow	4.339174097488759	0.08547974321799248
AT5G37930	yellow	4.049471272412303	0.07977273019185137
AT5G47770	yellow	4.048218077289389	0.07974804282165096
AT5G46860	yellow	3.9696081197652378	0.07819946264658248
AT5G36180	yellow	3.916601962394325	0.07715526561294413
AT5G47370	yellow	3.6733269359223204	0.07236285896435814
AT5G42080	yellow	3.6567810062797697	0.07203691172523566
AT5G47560	yellow	3.5187186473652097	0.06931714646047782
AT5G45510	yellow	3.4829723035573386	0.06861295985237484
AT5G20950	yellow	3.295503120887357	0.06491990277840515
AT5G48000	yellow	3.112381620092373	0.06131249304697544
AT5G45940	yellow	3.098628624591548	0.061041565331821285
AT5G49360	yellow	2.92125623060585	0.05754741037255548
AT5G47200	yellow	2.8331904809127235	0.055812555420682246
AT5G47780	yellow	2.6155659871384356	0.05152545252325813
AT5G52280	yellow	2.6091497454305093	0.05139905549900978
AT5G47820	yellow	2.3068359169406216	0.04544361147902464
AT5G50180	yellow	1.9807737488686723	0.03902033604141947
AT5G60920	yellow	1.6902413335289657	0.033296980466884216
AT5G52882	yellow	1.502311438341032	0.029594847567228095
AT5G55550	yellow	1.3498194159045822	0.0265908245370842
AT5G55100	yellow	1.2907898046369681	0.025427968219257777
AT5G61190	yellow	1.2229558904279567	0.024091671164153814
AT5G64740	yellow	1.145588389615503	0.022567566817500898
AT5G62700	yellow	1.1102257000446585	0.021870938022227903
AT5G62920	yellow	0.9988759666182085	0.0196773992503696
AT5G61440	yellow	0.9899080110954899	0.01950073463216126
AT5G65380	yellow	0.8568432315168837	0.016879419392396906
AT5G65630	yellow	0.8184533614295042	0.01612315652681139
AT5G66030	yellow	0.6976104968701192	0.013742607417652344
AT5G65930	yellow	0.631385493134912	0.012438005162312492
AT5G04120	yellow	0.5510181627726705	0.010854805546870518
AT1G27921	yellow	0.24706141797930609	0.004866996827844819
AT2G24755	yellow	0.1432639105152181	0.0028222334499861633
AT4G36648	yellow	0	0
AT1G30400	tan	2.8147133625973866	1
AT1G77530	tan	2.7053646820424855	0.9611510422311722
AT1G23440	tan	2.6548224480651115	0.9431946013910526
AT2G23430	tan	2.3502177696625135	0.8349758809876677
AT2G26290	tan	2.158191075827746	0.7667534124455894
AT2G22430	tan	1.9978496311440919	0.709787951303325
AT1G62570	tan	1.904968331210187	0.6767894580399842
AT1G05710	tan	1.854716407055321	0.6589361573015766
AT1G01550	tan	1.7046544816010323	0.6056227622510009
AT4G16260	tan	1.4867638602104223	0.5282114619438382
AT2G40820	tan	1.4289405175927201	0.5076682182210233
AT1G14650	tan	1.3687685949554584	0.4862905804704653
AT1G26580	tan	1.339520743436248	0.4758995218611365
AT3G62010	tan	1.2945166507559522	0.45991064950265004
AT2G46030	tan	1.2603377284775805	0.447767699981555
AT1G32230	tan	1.2233305323500137	0.43461993274552746
AT1G78070	tan	1.184869678661411	0.42095571591987124
AT2G26140	tan	1.100781218995338	0.39108110744873475
AT4G27740	tan	1.0833380022927213	0.38488395183978125
AT1G21780	tan	1.0821190040108144	0.3844508710514831
AT1G73660	tan	1.0194531720770466	0.362187207274387
AT4G12080	tan	0.9953615194016434	0.35362802217385814
AT2G29995	tan	0.9800028598382403	0.34817145960962237
AT1G33680	tan	0.962291156357205	0.34187891710195784
AT2G43210	tan	0.9590760682325884	0.34073667357288684
AT3G59220	tan	0.9394087685371261	0.3337493547372262
AT4G24480	tan	0.8860450480825298	0.31479050757228694
AT2G15880	tan	0.8703198100526075	0.30920370849040413
AT2G06025	tan	0.7819966648880392	0.2778246180514883
AT4G04610	tan	0.761104288519435	0.2704020589212311
AT4G24690	tan	0.7175463582289626	0.25492697329820424
AT4G32440	tan	0.7160236378387582	0.2543859873454466
AT3G04160	tan	0.6977993612856151	0.24791133994606596
AT4G31450	tan	0.6777542793334913	0.24078980415542814
AT5G06839	tan	0.654583717988785	0.2325578606642711
AT4G04920	tan	0.6388159242156974	0.22695594254976112
AT4G20110	tan	0.5647237163465257	0.20063276206050512
AT4G29700	tan	0.48607019581563693	0.17268905682356825
AT5G11580	tan	0.38892345104191217	0.13817515353784296
AT2G26510	tan	0.3728346126942675	0.13245917600299442
AT5G24090	tan	0.35618348572143277	0.1265434308354406
AT5G54510	tan	0.35321256044870025	0.1254879324986611
AT5G10030	tan	0.3511027179638808	0.12473835617843768
AT5G59520	tan	0.24321557181874695	0.08640864645425575
AT4G39850	tan	0.2223455287012215	0.07899402179127878
AT5G53010	tan	0.18376126696944522	0.0652859610542625
AT5G57150	tan	0.16465446653308846	0.05849777413254866
AT5G13010	tan	0.145272449431571	0.051611809345131744
AT5G59780	tan	0.07716693299009175	0.02741555641704239
AT3G17790	tan	0.05468514680732165	0.019428318184718744
AT5G10770	tan	0	0
AT1G04250	green	18.786675693981287	1
AT1G11260	green	18.224416211119987	0.9700713690905182
AT1G27210	green	17.810481948189725	0.9480379732054295
AT1G34040	green	17.458849937721432	0.9293208773127833
AT1G08510	green	17.14868380549444	0.9128109775689792
AT1G52565	green	16.909419817261682	0.9000751432931253
AT1G22530	green	16.710128953260917	0.8894670470419822
AT1G53340	green	16.585783434785768	0.8828482327024667
AT1G67230	green	15.219026499021043	0.8100968338904568
AT1G32170	green	14.96284200138338	0.7964603341812648
AT1G01620	green	14.638842440907561	0.7792140919107592
AT1G77990	green	14.20173799633367	0.7559473654449413
AT2G30930	green	14.13648456092611	0.7524739763009288
AT1G62300	green	14.115740911138843	0.7513698081061314
AT2G22970	green	14.057418964534692	0.7482653766700347
AT2G02710	green	13.480986318671645	0.7175823194196388
AT1G78680	green	13.021376175992883	0.6931176323102527
AT1G22550	green	12.570445276747284	0.6691149345157693
AT2G01830	green	12.509742367579861	0.6658837663114409
AT1G72150	green	12.422933502827323	0.6612629985840057
AT1G28130	green	12.315158278664137	0.6555262080033436
AT1G15400	green	12.155304991372667	0.6470173430026728
AT1G12290	green	11.517940167179365	0.613090913730383
AT3G23050	green	10.586547809225983	0.5635136296421835
AT2G15390	green	10.381863371666622	0.5526184377043711
AT2G42850	green	10.07491266986868	0.5362796927982525
AT3G04730	green	9.792156353060031	0.521228796012972
AT3G16410	green	9.714624811230957	0.5171018529022271
AT1G76890	green	9.62444250609153	0.5123015195910858
AT1G14240	green	9.583217554801037	0.510107147794712
AT1G50630	green	9.31742972496098	0.4959594702508235
AT1G17330	green	9.2614583595193	0.49298015840484255
AT3G14660	green	8.918466813222489	0.47472298763744086
AT1G74210	green	8.660772621045526	0.46100612807300384
AT3G25610	green	8.651591923920211	0.46051744677169965
AT3G05165	green	8.595153445354494	0.4575132708608014
AT1G70780	green	8.468255935183983	0.45075861600660777
AT3G05890	green	8.276669921533296	0.4405606428914352
AT3G25780	green	8.220873937037219	0.43759066643551797
AT3G19010	green	8.214428947509598	0.4372476047021595
AT3G02460	green	8.168583966408777	0.43480731234561937
AT1G53730	green	8.160845990898427	0.4343954259833701
AT2G38750	green	8.086481237015027	0.4304370485091039
AT1G17550	green	8.008170947930157	0.42626865329323516
AT3G07360	green	7.928233953494485	0.42201366982847655
AT2G20670	green	7.921859570215697	0.4216743664103189
AT2G39210	green	7.767153585472358	0.41343948828374844
AT2G38760	green	7.509648035272273	0.39973266998366025
AT1G66240	green	7.49707208714931	0.39906326213696003
AT1G65845	green	7.12712707268474	0.3793713794169592
AT1G27520	green	6.990287003518616	0.37208748995215285
AT1G47128	green	6.89652024459099	0.3670963589795952
AT3G27960	green	6.858893113232069	0.3650934963139573
AT3G59690	green	6.722913003326094	0.35785538180551674
AT3G51660	green	6.422543302965217	0.34186693843992927
AT2G36380	green	6.38156635539153	0.3396857676867228
AT1G69295	green	6.307630813593533	0.3357502368348391
AT3G61220	green	6.2911500144888	0.3348729768356146
AT3G14840	green	6.269293711443022	0.3337095829812788
AT1G71010	green	6.21911005726054	0.33103834646237945
AT1G57680	green	6.1926436346093086	0.3296295595603034
AT2G35630	green	6.143999698670331	0.3270402810348556
AT1G67550	green	6.11411893566666	0.3254497514760128
AT4G13660	green	5.994588267399204	0.31908722783348514
AT3G26520	green	5.666152828287162	0.30160486722525554
AT2G47060	green	5.429932817877621	0.28903106149946556
AT3G26810	green	5.290139601497282	0.28158997832661214
AT2G47410	green	5.264822575646413	0.2802423729139643
AT2G43160	green	5.046605500583275	0.2686268493046943
AT3G17020	green	4.735558542708499	0.25207006390309045
AT2G43150	green	4.732679712631674	0.25191682603792903
AT3G61430	green	4.563315176912517	0.24290168474960538
AT3G20340	green	4.522810104800195	0.24074563155679393
AT2G45960	green	4.483147443744027	0.23863441924322454
AT3G27560	green	4.333797852734211	0.23068465775042019
AT3G13445	green	4.320063553336587	0.229953591774654
AT4G16380	green	4.117661334380459	0.21917988054159257
AT4G14550	green	3.9342669564846515	0.2094179417673707
AT4G19230	green	3.8186798097599044	0.20326532868097041
AT3G27580	green	3.7811578826649646	0.20126806595572092
AT4G25400	green	3.7602815109757826	0.20015683307826881
AT4G30490	green	3.741403400456066	0.19915196607426958
AT4G34230	green	3.736777524501264	0.19890573432842196
AT3G50630	green	3.688412691969872	0.19633131225826897
AT3G44310	green	3.4847597120955967	0.1854910240033586
AT3G56200	green	3.4626515800652102	0.18431422548985313
AT3G62270	green	3.209708825185468	0.17085028120295742
AT4G03110	green	3.202473815470281	0.17046516731516592
AT4G03390	green	3.133822810157803	0.16681092819214366
AT4G02940	green	3.1226051797197236	0.16621382252955572
AT3G59710	green	3.0593660278349506	0.162847652116286
AT4G01290	green	2.939172373423031	0.1564498382417203
AT3G57410	green	2.834638095639638	0.150885560692772
AT5G17330	green	2.7984247113841554	0.14895795067568504
AT4G19880	green	2.7795009655991207	0.14795065454233572
AT5G24030	green	2.6506976590349227	0.1410945556421209
AT5G25890	green	2.5939759279750136	0.13807530242330468
AT4G23270	green	2.3528218680365116	0.12523886111422514
AT4G22240	green	2.2603394747722882	0.12031609591772728
AT5G21105	green	2.1437503013115067	0.11411014573474022
AT4G27860	green	2.1390909084822862	0.11386212991197744
AT5G04830	green	2.127862333343595	0.11326444167156731
AT5G13180	green	1.9230870934116497	0.10236441639474043
AT5G24165	green	1.8984001630723555	0.10105035047156047
AT4G35785	green	1.8705016321023835	0.09956533356785621
AT4G33080	green	1.831383629893762	0.09748311301719467
AT5G40450	green	1.6679124834155095	0.08878167221196355
AT5G20150	green	1.5879923191269927	0.0845275846027267
AT5G35200	green	1.575465136127679	0.08386077248527865
AT5G42590	green	1.449317891163548	0.07714605365907647
AT5G36880	green	1.3947629051748145	0.0742421345795444
AT5G48010	green	1.1584909350551198	0.061665563079170364
AT5G60660	green	0.8614576740579039	0.04585471576186788
AT5G39510	green	0.823815211594025	0.043851037033547764
AT5G53460	green	0.596328579982553	0.031742102205639264
AT5G44480	green	0.5119662344650715	0.027251560776614184
AT5G52240	green	0.5068910659989047	0.02698141354307287
AT5G53300	green	0.48361934424496156	0.025742678061978753
AT5G61960	green	0.38661499099206253	0.020579212484938082
AT5G64120	green	0.3411339714609886	0.01815829351705252
AT5G65440	green	0.15460788853289031	0.008229656542291953
AT5G64220	green	0.13327479436284942	0.007094112685702391
AT5G38100	green	0	0
AT1G11670	magenta	7.574029630076442	1
AT1G17285	magenta	7.24570300836358	0.9566509985108748
AT1G62810	magenta	6.922571378351512	0.9139878923713222
AT1G54100	magenta	5.2608400415833945	0.6945893135528041
AT1G58440	magenta	4.865990391907986	0.6424572690586207
AT1G31950	magenta	4.743999862291725	0.6263508454539601
AT1G65980	magenta	4.495984983528503	0.5936054125897481
AT2G15970	magenta	4.406649498767766	0.581810438299446
AT1G06640	magenta	4.269975149065504	0.563765308246148
AT2G40260	magenta	4.130871903706658	0.5453994908209735
AT2G41150	magenta	4.082624330356881	0.5390293581827031
AT2G26080	magenta	4.051664103508746	0.5349416758840768
AT1G63290	magenta	3.776428081752732	0.49860223239113705
AT1G60860	magenta	3.76850753959124	0.4975564823019059
AT2G01100	magenta	3.3466143580137078	0.4418538771916491
AT1G01720	magenta	3.2406359034290695	0.42786152968830715
AT1G77760	magenta	3.1838022668742	0.42035777814115405
AT1G80940	magenta	3.1587491048038547	0.4170500062820555
AT2G28840	magenta	3.036112635678926	0.4008582992100446
AT2G21660	magenta	2.9571270245030417	0.39042981991518777
AT1G08930	magenta	2.946977651894974	0.38908979708668384
AT2G39800	magenta	2.6027261362401317	0.34363823002549615
AT2G31390	magenta	2.596065119223398	0.3427587751854619
AT3G18000	magenta	2.5076731482585823	0.33108837312975675
AT3G01150	magenta	2.4541093697837595	0.3240163413196194
AT3G16350	magenta	2.335654873601131	0.30837678061441093
AT3G06435	magenta	2.303078511915323	0.3040757198479667
AT2G28940	magenta	2.290975963033309	0.30247781893219067
AT2G38700	magenta	2.0736217338094134	0.27378051514019297
AT3G11340	magenta	2.0661147828789845	0.2727893715485943
AT4G11010	magenta	2.027902263752419	0.267744168269375
AT3G23510	magenta	2.0123304035962426	0.2656882137885078
AT1G73170	magenta	1.9659214276647146	0.25956083137806174
AT2G46550	magenta	1.9509154765499557	0.2575795939327829
AT3G61270	magenta	1.9403542743236346	0.2561851971925876
AT3G25540	magenta	1.8947306386691583	0.2501615033489162
AT2G46800	magenta	1.687492986381019	0.22279989236904896
AT2G45070	magenta	1.642147438550677	0.2168129144926653
AT4G11820	magenta	1.6287428242574566	0.21504310173143834
AT3G06500	magenta	1.6094699562871826	0.21249850276476126
AT3G13440	magenta	1.5732401504949687	0.2077150773542842
AT3G60530	magenta	1.4437593707719563	0.19061971516968898
AT3G61010	magenta	1.3282734945855783	0.1753721017027725
AT3G44320	magenta	1.3172194858046469	0.17391263965669918
AT4G17190	magenta	1.2969092008085727	0.1712310704012236
AT5G13750	magenta	1.248307206435128	0.16481414351458368
AT4G22540	magenta	1.2368484870994778	0.1633012474875933
AT2G48100	magenta	1.1335405951984536	0.14966149468140028
AT3G62660	magenta	1.1290734977315517	0.1490717032909411
AT5G17920	magenta	1.0118766122302998	0.1335981850681098
AT4G23510	magenta	0.988272253558835	0.13048169888779015
AT5G02680	magenta	0.9524824617281873	0.1257563685710818
AT4G33150	magenta	0.9483282028190738	0.12520788129125693
AT5G27930	magenta	0.8605224592896594	0.11361487891102619
AT3G28030	magenta	0.8558070866972376	0.11299230772729367
AT5G19520	magenta	0.81493314538757	0.1075957165722555
AT4G34000	magenta	0.7854471180804272	0.10370267300796128
AT5G19450	magenta	0.7500083077234935	0.09902368281544786
AT4G29520	magenta	0.6467815264302548	0.08539463905209559
AT5G28290	magenta	0.5942477152967898	0.07845859394806622
AT5G48110	magenta	0.5926413264864444	0.07824650224935324
AT5G53420	magenta	0.29626339278350716	0.03911568969931757
AT5G55790	magenta	0.2413819566050121	0.03186968739156833
AT5G57090	magenta	0.20926617509652573	0.027629437078715742
AT5G49890	magenta	0.15648283781549108	0.020660447008828475
AT5G58100	magenta	0.0706234515083082	0.0093244223956905
AT5G62390	magenta	0.04914568561787558	0.006488710503946044
AT5G66160	magenta	0	0
AT1G32640	grey	27.170853047882318	1
AT1G20260	grey	23.452236980601107	0.8631395171609808
AT1G37130	grey	23.177913813510358	0.8530432876974701
AT1G65840	grey	23.078367923468658	0.8493795863824516
AT2G01850	grey	21.084148537705293	0.775984048073477
AT1G04820	grey	19.53875710656555	0.7191072386329951
AT1G79830	grey	19.193849055441685	0.7064131929025925
AT1G75680	grey	18.873532336210097	0.6946242101030056
AT1G29470	grey	18.708268412119242	0.6885418127708491
AT2G22795	grey	17.710117823681358	0.6518057343459696
AT1G34320	grey	16.89652322066558	0.6218620810649331
AT1G05850	grey	16.583785900112037	0.6103520515490245
AT2G15620	grey	16.421763894806027	0.6043889702640723
AT1G04430	grey	16.0180734547577	0.5895314890014519
AT1G10890	grey	15.798977258979967	0.5814678409668603
AT1G01960	grey	15.641943289027685	0.5756883400555144
AT2G43760	grey	15.62235024078784	0.5749672346781707
AT3G08530	grey	15.233848495682189	0.5606687603380015
AT2G07360	grey	15.074975775828973	0.5548215858097215
AT1G49340	grey	15.018484407988492	0.5527424693483823
AT1G54130	grey	14.724831113666957	0.5419348110903203
AT2G47320	grey	14.267086547426402	0.5250879139600062
AT1G05805	grey	14.178896601550846	0.5218421584542757
AT1G13950	grey	14.100867590501561	0.5189703674614874
AT1G53310	grey	14.068396215863403	0.5177752862992974
AT3G23180	grey	13.995979769097236	0.5151100609330364
AT1G30130	grey	13.898937279193932	0.5115384951182903
AT1G22610	grey	13.694181966958382	0.5040026510329126
AT1G78040	grey	13.272633969246375	0.4884879376387793
AT1G04780	grey	13.065512956080498	0.48086502595467157
AT2G02180	grey	12.95170561014713	0.4766764439571609
AT3G01780	grey	12.790458125281782	0.4707418682343749
AT3G05420	grey	12.789398475801825	0.47070286874186396
AT1G61180	grey	12.768952041705894	0.46995035522821393
AT2G44670	grey	12.758142262195596	0.46955251054180497
AT2G47650	grey	12.58485084800824	0.46317466830468534
AT2G27350	grey	12.436913245453812	0.45772995141288503
AT3G16940	grey	12.340584315503126	0.45418464756169824
AT1G54000	grey	12.244854024530301	0.4506613761059173
AT1G77740	grey	12.039643484141475	0.44310877773783547
AT1G79310	grey	11.992355900134305	0.44136839866604716
AT1G07350	grey	11.740790013727848	0.43210973144779197
AT1G48090	grey	11.486028648038209	0.4227334573484591
AT3G13060	grey	11.46579453337691	0.42198875806994757
AT1G02960	grey	11.465160378396796	0.4219654185384652
AT1G58350	grey	11.429523619673105	0.42065383812319856
AT1G14685	grey	11.241062711319449	0.4137176956317745
AT1G73300	grey	11.23860116645834	0.4136271005791727
AT1G49500	grey	11.207995411766568	0.4125006819629505
AT1G64200	grey	11.116072251124749	0.40911752868175516
AT1G78900	grey	10.912173674158048	0.40161321600495486
AT2G34300	grey	10.88393847902177	0.40057404380500516
AT1G05380	grey	10.859746972710067	0.39968369611260585
AT1G18660	grey	10.850751280759757	0.3993526173667727
AT1G58080	grey	10.82549833318548	0.3984232042368362
AT1G68560	grey	10.706908155827652	0.3940585942207708
AT1G69310	grey	10.698545925480603	0.3937508294872782
AT2G01450	grey	10.651753217008247	0.3920286638861506
AT2G14255	grey	10.592756553800372	0.38985734217225715
AT1G25480	grey	10.562566341885193	0.3887462172524036
AT1G26850	grey	10.517087360791873	0.38707240226348244
AT1G14710	grey	10.422889154998396	0.3836055178919291
AT2G41475	grey	10.39918457971287	0.3827330912793471
AT1G35720	grey	10.290326196874924	0.3787266516344045
AT2G44430	grey	10.281112662121954	0.3783875553705981
AT1G51690	grey	10.249366206226476	0.3772191542225174
AT1G34550	grey	10.19418025251915	0.37518808241148244
AT3G09410	grey	10.11392388393641	0.3722343154303241
AT1G45688	grey	10.07227945187236	0.3707016277377198
AT1G64230	grey	10.069188848472711	0.3705878807238074
AT3G01516	grey	10.013711591437513	0.36854608774301906
AT1G54370	grey	9.832358622925412	0.36187154689615975
AT1G53400	grey	9.82141493789449	0.36146877393162913
AT1G28240	grey	9.780292456651711	0.35995529619243893
AT1G59520	grey	9.77414980557984	0.35972922117517514
AT1G54410	grey	9.732679788469929	0.3582029526757346
AT1G15690	grey	9.730171701202885	0.3581106446697024
AT1G10720	grey	9.69245905285348	0.3567226629128195
AT1G76490	grey	9.611893178900106	0.353757504851297
AT3G20940	grey	9.604077569365364	0.3534698580291317
AT2G25930	grey	9.593079918174332	0.3530650988862498
AT2G17290	grey	9.586458254990577	0.35282139423803405
AT1G72770	grey	9.517820176318969	0.3502952284768543
AT1G24764	grey	9.464022543498041	0.34831525262824464
AT1G71200	grey	9.436091842627414	0.3472872870792277
AT1G27630	grey	9.308451542050685	0.34258959502105807
AT1G22770	grey	9.29823981835839	0.3422137612673552
AT1G13000	grey	9.274896348413717	0.3413546248278943
AT1G78670	grey	9.274551913368244	0.3413419481907322
AT3G09820	grey	9.22585605316758	0.339549738718514
AT1G15920	grey	9.221428983788618	0.3393868042176663
AT1G51160	grey	9.197081390579298	0.33849071188054264
AT1G11680	grey	9.141117242070116	0.3364309992756216
AT3G07780	grey	9.09496727623007	0.33473248926716814
AT1G54510	grey	9.048371790662856	0.3330175822863273
AT1G48230	grey	9.039928020479588	0.3327068165489252
AT3G12980	grey	8.97383244225783	0.3302742253415281
AT2G44060	grey	8.919354245701829	0.32826920192691555
AT3G15950	grey	8.896813005456575	0.3274395908651822
AT1G56330	grey	8.840320805001832	0.32536044376018747
AT3G49720	grey	8.720084055891094	0.32093523307950517
AT3G61440	grey	8.700460745397978	0.320213013925821
AT1G61140	grey	8.627204210567447	0.3175168698371009
AT2G05710	grey	8.493313993729828	0.3125891549581581
AT2G27190	grey	8.446992262411614	0.3108843232682372
AT2G18280	grey	8.430552232065958	0.3102792620168777
AT3G21250	grey	8.349677702336269	0.3073027441435829
AT1G67140	grey	8.29012688403635	0.30511102722564243
AT1G22750	grey	8.281511775616721	0.30479395553104205
AT1G36370	grey	8.28000614014599	0.30473854190571054
AT1G28280	grey	8.253216857036152	0.3037525852608225
AT1G32370	grey	8.2357152473280415	0.3031084534892779
AT1G50560	grey	8.178424274357882	0.3009999082452549
AT3G10760	grey	8.177160852628848	0.30095340908945706
AT3G13690	grey	8.126630310710908	0.2990936757263237
AT3G02750	grey	8.070939284007943	0.297044015135807
AT3G30380	grey	8.021857737765634	0.29523761081880545
AT3G66654	grey	7.998897805516226	0.2943925901560774
AT1G72600	grey	7.954955066524486	0.29277531524335015
AT2G46180	grey	7.821543072019779	0.2878652009282199
AT1G06410	grey	7.80735658315355	0.2873430793429598
AT1G26270	grey	7.806918786420127	0.2873269666087497
AT1G14400	grey	7.790964525625129	0.2867397836900948
AT2G27500	grey	7.778523365706448	0.2862818974435071
AT4G18030	grey	7.7486385811260625	0.2851820135153978
AT1G54120	grey	7.744629427334099	0.28503446004017574
AT2G01980	grey	7.684215852374211	0.28281099010150934
AT1G22300	grey	7.673864718614054	0.28243002547953316
AT2G01470	grey	7.647486931491769	0.2814592135924054
AT2G46340	grey	7.5672685788889424	0.2785068457568627
AT2G32700	grey	7.565324210955829	0.2784352849586173
AT4G04830	grey	7.527457006260078	0.2770416148876402
AT1G02080	grey	7.507726059217151	0.2763154342628304
AT1G72710	grey	7.48440649974506	0.2754571778278559
AT1G20950	grey	7.455404206514009	0.27438977323883024
AT2G45510	grey	7.413913145162497	0.2728627302240823
AT1G13210	grey	7.378710145529545	0.2715671139410412
AT1G19910	grey	7.355934225595407	0.27072886569414223
AT2G06050	grey	7.352864071664277	0.2706158713054228
AT1G75540	grey	7.235140696359085	0.26628316319729933
AT3G23980	grey	7.229068667352667	0.2660596873647328
AT4G15550	grey	7.193793621606428	0.26476141948613235
AT3G13870	grey	7.165974304050434	0.26373755330471477
AT1G49240	grey	7.161352865259651	0.2635674652039607
AT3G08510	grey	7.102296799421137	0.2613939572270693
AT3G05910	grey	7.082650849018737	0.260670904830894
AT1G19835	grey	7.069661778473214	0.26019285320245844
AT3G55770	grey	7.061534750800857	0.2598937449021767
AT2G33435	grey	6.970096286461288	0.25652843045369655
AT1G18160	grey	6.964349248914765	0.2563169156537602
AT1G05300	grey	6.945918103927511	0.2556385731315444
AT1G44100	grey	6.9450815365925695	0.25560778398651957
AT4G14990	grey	6.850619941086953	0.25213120578195786
AT1G15750	grey	6.8502755458720115	0.25211853061072437
AT1G29400	grey	6.820022741663874	0.2510051020350803
AT2G39580	grey	6.814111352403461	0.25078753841092777
AT1G06040	grey	6.7447150458337735	0.2482334667206723
AT1G62600	grey	6.725619550942088	0.24753067336861842
AT1G02990	grey	6.7198269470789596	0.24731748153938432
AT3G05670	grey	6.713761190999931	0.2470942365765435
AT2G30620	grey	6.643676094353702	0.2445148145568255
AT1G10130	grey	6.641478941095061	0.24443395021094835
AT1G60070	grey	6.629579272938915	0.2439959931053994
AT1G61740	grey	6.626166601439787	0.24387039265063587
AT2G30550	grey	6.616205824055513	0.24350379476109885
AT3G23560	grey	6.572353593563236	0.2418898509362584
AT2G07727	grey	6.559319532550574	0.24141014347217205
AT1G16710	grey	6.549430201770512	0.24104617511377588
AT2G26210	grey	6.546524932187293	0.2409392491524121
AT1G77660	grey	6.514020082428728	0.23974293596705562
AT1G20110	grey	6.464975690634344	0.23793789908772192
AT3G30300	grey	6.455200313173538	0.23757812468374648
AT2G23980	grey	6.436123410146781	0.23687601558937468
AT1G08920	grey	6.426976038270113	0.23653935439362395
AT1G49720	grey	6.414600399304765	0.23608387958966626
AT3G50590	grey	6.366694860902575	0.2343207572350693
AT2G37840	grey	6.361610081590484	0.23413361628284635
AT1G30510	grey	6.345408589831291	0.2335373342400764
AT1G78380	grey	6.321460072048735	0.23265592953259986
AT1G02300	grey	6.277405570860307	0.2310345413078433
AT3G16460	grey	6.239132895913589	0.22962594825118543
AT1G32130	grey	6.214810845005642	0.22873079597661072
AT3G16785	grey	6.177740508450829	0.22736645395578844
AT1G34370	grey	6.174675615786482	0.22725365320349164
AT1G05570	grey	6.14768842889199	0.22626041287912885
AT1G15100	grey	6.1003633717341055	0.22451865464008922
AT4G11840	grey	6.094795648290313	0.22431373934228901
AT1G45015	grey	6.088245745226166	0.22407267576388
AT2G26690	grey	6.0689771198127165	0.22336351049109698
AT3G25013	grey	6.063184398098207	0.22315031432444365
AT3G47350	grey	6.058018879422619	0.22296020182902493
AT1G19000	grey	6.047028640779351	0.22255571549862155
AT1G30410	grey	6.018452171817496	0.22150398300750337
AT1G24100	grey	5.995606739433606	0.22066317641436364
AT1G54320	grey	5.983802154832683	0.22022871877771455
AT1G71696	grey	5.978464982692323	0.22003228872338557
AT1G13450	grey	5.97415777218018	0.21987376552558416
